,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,84009,147926,429683731,44.6583,0.574427,-6.69678,-44.1496,6.72137,-2.58118,-1.48523,1,9.46317,-0.400678,-2.16317,-9.2039,2.19996,-2.13832,-1.75395,-1,0,2.00226,1
1,57807,148031,5658176,72.4472,-11.6716,4.56312,71.3551,12.5319,2.44016,2.76891,1,10.5778,-1.85612,3.21615,9.90464,3.71332,1.70764,2.09423,1,0,6.81895,1
2,51646,149011,884001452,99.9408,3.49559,16.7593,-98.4635,17.12,-2.45006,1.36517,-1,22.3319,2.67328,4.66814,-21.6743,5.37941,-2.10175,1.05072,-1,0,4.50773,1
3,54473,148031,601452088,18.6908,-13.4149,-7.39126,10.7124,15.3164,0.652183,-2.638,1,16.3232,4.2524,0.436248,15.7535,4.27472,2.01541,0.102231,1,0,19.8295,1
4,31889,149181,507438817,3.20646,-0.0888516,3.20421,-0.0804755,3.20545,-0.0251032,1.59852,-1,258.514,45.6247,-16.9862,253.888,48.6841,2.35376,-0.356403,1,1,42.6104,1
5,79468,148029,410808925,37.0918,-16.7544,-3.94819,-32.8558,17.2133,-1.40206,-2.91016,-1,6.96958,-3.49492,0.494052,-6.0097,3.52967,-1.30215,3.00116,1,0,2.98533,1
6,81770,147926,76316903,18.8814,16.0762,9.81802,-1.29195,18.8371,-0.0685315,0.548263,-1,56.055,-16.6956,2.47063,53.4538,16.8774,1.87003,2.99468,1,1,52.3755,1
7,66395,147754,352540463,21.1867,7.35367,13.0259,15.0042,14.9583,0.883539,1.05686,-1,4.19048,0.289051,-3.51645,-2.26078,3.52831,-0.603457,-1.48878,1,0,18.2419,1
8,30077,149181,762003769,46.5728,-34.2884,-2.78694,31.3937,34.4015,0.818179,-3.06049,1,36.7748,-3.51754,5.93009,-36.1227,6.89486,-2.35828,2.10618,-1,1,74.0627,1
9,36141,149181,472582731,18.6383,-12.8041,-7.42118,-11.3299,14.7993,-0.705558,-2.61631,1,67.2453,10.898,7.40359,65.9421,13.175,2.31344,0.596734,1,1,66.2562,1
10,56308,148031,566479279,4.01708,0.435211,3.36971,-2.14303,3.39769,-0.594998,1.44235,-1,21.586,12.0948,-1.16224,-17.8415,12.1506,-1.17709,-0.0957999,-1,0,9.70879,1
11,83272,147926,412694136,18.1454,-2.50685,-2.1657,17.8405,3.31279,2.38534,-2.42908,1,76.9809,9.33276,-8.73822,75.9118,12.785,2.48146,-0.75251,-1,0,9.69759,1
12,87222,147926,47147723,54.6935,13.2977,4.47349,52.8634,14.03,2.03683,0.324519,1,14.2346,-2.62848,-1.1369,-13.9435,2.86382,-2.28639,-2.73336,1,1,55.7796,1
13,61840,147754,94918448,22.5693,3.73583,-15.2145,16.2461,15.6665,0.907296,-1.33002,-1,4.44235,1.26396,2.39651,3.52045,2.70941,1.07805,1.08546,1,0,12.2317,1
14,40368,147114,93232130,74.2872,-5.8585,18.1305,-71.8021,19.0535,-2.03697,1.88334,-1,10.5576,-1.40699,-2.02311,10.266,2.46426,2.13419,-2.17847,-1,1,55.6749,1
15,65592,147754,300887863,15.8641,10.2316,-6.48269,-10.2449,12.1124,-0.768048,-0.564756,1,3.08845,-2.51539,1.46341,1.03428,2.91012,0.348322,2.61468,1,0,13.7706,1
16,5980,146644,1073074794,21.2082,2.12436,15.6066,14.2023,15.7506,0.810134,1.43551,-1,26.2723,-2.74234,-5.78086,-25.4813,6.39834,-2.09045,-2.01374,1,1,45.0583,1
17,33342,149181,149370899,12.3057,7.76493,-6.95942,6.53482,10.4272,0.59159,-0.730747,1,161.744,-30.7606,41.1538,-153.366,51.3795,-1.81368,2.21267,-1,1,83.8792,1
18,37789,147114,510920727,15.4715,10.7388,-4.5905,10.1475,11.6788,0.785558,-0.403958,-1,3.76867,-1.56166,-1.88823,-2.86334,2.45034,-0.995681,-2.26181,1,0,13.8178,1
19,62093,147754,349385160,13.8405,4.56267,11.4365,-6.3203,12.3131,-0.493075,1.19119,-1,1.22212,0.632093,1.04072,0.104605,1.21764,0.0858029,1.02498,1,0,2.36203,1
20,43818,149011,853317279,44.8565,-40.0956,-10.3145,17.2644,41.4011,0.405777,-2.8898,-1,98.937,36.9623,8.94803,91.336,38.0299,1.61009,0.237516,1,1,94.1852,1
21,7002,146644,477673415,73.4753,-4.91941,16.1667,71.5056,16.8986,2.14937,1.86619,1,16.594,4.9131,-1.45645,-15.7829,5.12443,-1.84342,-0.28819,-1,1,69.2175,1
22,55805,148031,440393562,24.652,-6.84513,8.98669,-21.9113,11.2967,-1.4163,2.22174,1,24.8741,-6.95121,0.791419,-23.8699,6.99612,-1.94123,3.02823,1,0,8.4238,1
23,86683,147926,477714341,22.1301,10.03,-7.72841,18.1497,12.6621,1.15724,-0.656513,1,2.4774,0.526485,-2.36187,0.530901,2.41984,0.217672,-1.35147,-1,0,6.58105,1
24,26485,149181,1689105181,57.2383,27.9791,2.88063,49.8507,28.127,1.33693,0.102595,1,56.7359,-8.8059,-35.5502,-43.3313,36.6246,-1.00512,-1.81361,-1,1,107.297,1
25,51855,149011,560233274,9.52029,2.22417,-1.95573,9.04788,2.96173,1.83568,-0.721263,1,35.8378,-6.07884,11.2239,33.4876,12.7644,1.69215,2.06716,-1,0,12.138,1
26,71898,147929,500433801,47.5072,-45.7265,-1.07031,-12.8405,45.739,-0.277172,-3.11819,1,145.715,-89.3887,4.72791,114.979,89.5137,1.06896,3.08875,-1,1,92.9143,1
27,72117,147929,400059446,3.8377,2.62883,-2.638,0.926394,3.72421,0.246253,-0.78714,-1,21.4046,8.23069,14.4053,-13.5241,16.5909,-0.744457,1.0517,-1,0,14.9022,1
28,23853,149181,1146052108,23.9729,-0.872252,10.7767,-21.3963,10.8119,-1.43418,1.65156,1,128.433,5.00876,-36.8006,-122.946,37.1399,-1.91227,-1.43552,-1,1,41.2137,1
29,26874,149181,1249131874,8.47744,-2.7265,0.551344,8.00807,2.78169,1.77942,2.94207,-1,94.7861,12.9811,11.8257,-93.1453,17.5601,-2.37045,0.738855,-1,1,56.1842,1
30,92405,146944,198743789,26.4367,5.19874,-10.9834,23.4785,12.1516,1.41286,-1.12871,-1,12.1723,3.1216,0.443072,11.7568,3.15289,2.02678,0.140996,-1,0,8.2946,1
31,42250,147114,247910358,5.57546,-4.88488,-0.614167,-2.61659,4.92333,-0.509179,-3.01652,1,26.6381,-3.77152,12.2511,23.3511,12.8185,1.36092,1.86944,1,0,19.9359,1
32,98917,146511,333666564,57.9772,11.2878,10.7954,55.8337,15.6191,1.98605,0.763101,1,61.1369,-10.0416,-5.07765,60.0925,11.2524,2.3771,-2.67343,1,1,26.7405,1
33,46800,149011,253860879,2.55824,2.05537,-1.24471,0.877892,2.40289,0.357673,-0.54452,-1,26.6017,-24.5131,-7.11818,-7.48924,25.5257,-0.289346,-2.85898,-1,0,15.2415,1
34,87301,147926,45443603,3.30538,0.980444,3.08704,-0.659106,3.239,-0.202112,1.26327,1,13.7018,0.104174,13.7008,-0.131029,13.7012,-0.00956322,1.56319,-1,0,2.36907,1
35,68981,147929,68449992,12.6338,5.60975,-0.316304,11.3156,5.61866,1.44985,-0.0563251,1,35.3478,11.6088,1.02672,33.3714,11.6541,1.77437,0.0882141,-1,0,2.88488,1
36,58827,148031,203504602,10.5612,-2.04844,4.21053,9.46647,4.68238,1.45331,2.02359,-1,146.109,11.9548,-27.8663,-142.928,30.3224,-2.25467,-1.16554,-1,1,77.9477,1
37,50116,149011,893284662,57.7621,31.2583,-13.7046,46.6,34.1306,1.11767,-0.413193,1,13.6178,-5.16245,-1.76581,12.477,5.45609,1.565,-2.81202,1,1,26.1661,1
38,32738,149181,424843326,26.5727,-10.7473,-20.6194,-12.8624,23.2522,-0.528257,-2.05128,1,3.82168,2.11746,-3.00241,1.05223,3.67397,0.282623,-0.956554,-1,0,12.3236,1
39,27714,149181,1310783033,20.4637,0.574576,15.7376,-13.0675,15.7481,-0.755756,1.5343,-1,1.7831,0.10005,-1.13114,-1.37475,1.13556,-1.02276,-1.48258,-1,0,8.51683,1
