,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
79498,148029,415738261,35.3677,7.5578,-17.9341,29.5318,19.4615,1.2044,-1.17196,-1,2.15275,-1.69528,1.2528,-0.43688,2.10795,-0.205798,2.50517,-1,0,15.7683
48777,149011,695324766,2.52737,-1.81003,-1.21687,1.27696,2.18105,0.556335,-2.54971,1,27.8003,-14.0083,-2.88229,-23.8394,14.3017,-1.28391,-2.93867,-1,0,11.9867
5383,147115,142295259,11.1874,-4.12878,-2.66409,-10.0505,4.91368,-1.46376,-2.56856,-1,4.39985,0.804895,-3.81446,-2.03979,3.89845,-0.501893,-1.36284,-1,0,6.61557
40880,147114,571361012,2.9066,0.164941,-2.12431,1.97697,2.13071,0.829423,-1.49331,1,23.7658,7.11507,18.6744,12.8629,19.9839,0.605904,1.20677,1,0,12.8175
37005,147114,727226608,23.3355,-4.98421,13.145,-18.6256,14.0582,-1.09354,1.93322,-1,8.70231,-0.069689,5.32181,-6.88503,5.32227,-1.07456,1.58389,1,0,3.01082
65027,147754,279673365,2.38077,1.94576,-1.05153,0.881131,2.21172,0.388542,-0.49546,-1,22.4734,10.2234,7.41732,18.5881,12.6307,1.17894,0.627649,-1,0,7.07569
32276,149181,590895990,14.872,12.7915,1.9291,7.33716,12.9361,0.540483,0.149683,-1,3.09132,-2.7648,0.0271423,1.38254,2.76493,0.481235,3.13178,-1,0,11.9284
71626,147929,233092514,65.8058,-12.9064,-12.8841,63.2284,18.2366,1.95665,-2.35706,1,1.90231,-0.150244,1.88951,-0.161062,1.89548,-0.0848696,1.65014,-1,0,17.7636
68052,147929,359946387,55.8791,-7.41058,14.4953,-53.4551,16.2797,-1.90449,2.0434,1,7.39418,-1.973,1.79989,-6.89504,2.67064,-1.67719,2.40204,-1,0,2.79086
63042,147754,211678419,2.40649,1.76835,-1.463,0.72372,2.29509,0.310329,-0.691181,-1,46.5067,-0.98266,8.63361,45.6878,8.68935,2.3618,1.68413,-1,0,13.6544
88802,146944,227495795,15.3709,-12.1584,2.40642,9.09101,12.3942,0.679885,2.94619,-1,3.94815,3.62909,-1.48898,0.447807,3.92267,0.113912,-0.389347,1,0,14.4445
81661,147926,247830942,14.3418,-13.9873,-2.78402,1.51385,14.2617,0.105949,-2.94512,1,5.00219,1.0511,-1.64615,4.60514,1.95311,1.5931,-1.00254,-1,0,12.2383
88523,146944,99845661,16.5498,11.8242,-4.32309,10.7422,12.5897,0.773715,-0.350517,1,4.058,0.44474,3.21461,2.43636,3.24523,0.693749,1.43332,1,0,9.96248
3491,147115,173542816,15.3471,-3.34408,14.892,1.60577,15.2628,0.105015,1.79169,1,2.38953,-1.48371,1.86558,-0.167599,2.38365,-0.0702541,2.24267,-1,0,2.89747
2486,147115,337178012,9.0768,0.608144,3.22309,8.46346,3.27996,1.67667,1.38431,-1,41.4524,-8.44538,7.47441,39.8887,11.2779,1.97581,2.41711,-1,0,6.27754
66922,147754,525258861,2.2821,0.726549,2.01126,0.796828,2.13847,0.364492,1.22414,-1,18.3936,6.37173,-13.523,10.7169,14.949,0.666459,-1.13047,1,0,10.5835
48951,149011,228915771,3.10286,0.416464,-1.85737,-2.4504,1.90349,-1.0707,-1.35022,1,88.8228,13.2571,14.3768,-86.6432,19.5561,-2.19416,0.825896,-1,0,12.9981
