,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,1775,147115,271915777,2.9515,-1.78719,-0.985911,-2.13196,2.0411,-0.912505,-2.63748,1,21.5686,10.5254,-8.59622,-16.7488,13.5897,-1.03659,-0.684846,-1,0,8.75072,1
1,29528,149181,1486411807,35.117,-24.0678,21.5853,13.7121,32.3293,0.412353,2.41052,1,38.6624,5.17655,-5.76848,37.8776,7.75062,2.29004,-0.839428,-1,1,46.6354,1
2,18612,149181,1663671477,32.7324,17.0243,3.78585,-27.6992,17.4402,-1.24273,0.218818,1,49.0468,-8.79099,-7.11214,47.7256,11.3077,2.14688,-2.46137,1,1,78.7904,1
3,9497,146644,973130078,19.9849,14.9726,3.46623,12.7752,15.3686,0.756889,0.227498,1,44.5367,-13.0944,-4.34356,-42.3461,13.796,-1.84018,-2.8213,1,1,57.3089,1
4,97454,146511,439244036,4.06654,0.293527,2.32967,3.32012,2.34809,1.14607,1.44546,1,47.3202,20.5905,8.71643,41.7044,22.3595,1.38166,0.400448,1,0,7.43175,1
5,44013,149011,378242503,10.8262,2.79551,0.553278,-10.4444,2.84973,-2.0101,0.195392,1,62.8506,5.02502,-31.206,54.3243,31.608,1.31026,-1.41114,-1,1,50.0207,1
6,10741,146644,1121942989,12.5342,-12.4782,-0.912487,-0.753628,12.5115,-0.0601986,-3.0686,1,1.673,-1.48164,-0.114372,0.768504,1.48604,0.496496,-3.06455,-1,0,2.4316,1
7,98876,146511,44149079,9.61945,-3.52758,-8.38421,3.1297,9.09609,0.33762,-1.96905,-1,123.401,26.4974,13.3114,-119.785,29.653,-2.10426,0.465539,1,1,59.4478,1
8,72118,147929,400293486,6.61409,0.967967,2.04091,-6.21643,2.25882,-1.73698,1.12793,1,46.0569,-16.2741,5.16024,-42.7758,17.0726,-1.64928,2.83454,1,0,9.37374,1
9,89371,146944,626547566,31.3221,2.2835,8.85913,29.9562,9.14869,1.90181,1.31853,1,23.1102,1.63613,4.2498,22.6571,4.55387,2.30759,1.2033,-1,0,2.73989,1
10,74988,148029,40863045,8.65237,-0.82954,4.02661,7.61326,4.11117,1.37535,1.77397,1,29.1525,6.37419,-14.1289,24.6904,15.5002,1.24522,-1.14699,-1,0,15.9024,1
11,91144,146944,113514121,75.3441,-6.38851,-13.4567,-73.8569,14.8961,-2.30419,-2.01404,-1,4.89565,-0.796342,2.7208,-3.9913,2.83494,-1.14256,1.85553,-1,0,14.5326,1
12,92855,146944,211380336,92.5474,-13.4001,10.0472,-91.0193,16.7484,-2.39427,2.49823,-1,17.1485,-2.71549,-1.28407,-16.8834,3.00378,-2.42742,-2.69988,-1,0,7.32799,1
13,51658,149011,884662579,34.574,-17.1347,-7.37975,29.1085,18.6563,1.22773,-2.73491,-1,1.74785,1.02962,1.38293,-0.286995,1.72413,-0.165699,0.930813,-1,0,13.902,1
14,89119,146944,155734462,48.7328,13.6746,1.38863,-46.7543,13.7449,-1.93833,0.101201,1,20.6322,3.82376,0.248285,-20.2732,3.83181,-2.36792,0.0648413,-1,0,3.15277,1
15,64963,147754,254743243,29.2637,5.85599,3.22625,-28.4897,6.6859,-2.15618,0.503558,1,53.8543,-4.92341,12.6782,-52.1086,13.6006,-2.05297,1.94121,1,0,12.5973,1
16,74408,148029,91377770,39.4197,0.163223,-34.2707,19.4784,34.2711,0.541508,-1.56603,1,56.5268,2.79542,30.5553,-47.4746,30.6829,-1.2207,1.47956,-1,1,91.6482,1
17,15532,146644,659596537,6.09006,0.572658,-1.60784,-5.846,1.70678,-1.94496,-1.22864,-1,86.7362,-12.0635,19.2364,-83.7114,22.7061,-2.0158,2.13092,1,0,12.3846,1
18,49128,149011,587785663,2.81292,0.177664,2.78424,-0.359161,2.7899,-0.128383,1.50707,1,24.4405,3.76152,4.53466,23.7197,5.8917,2.10099,0.878323,1,0,11.3115,1
19,49193,149011,124615741,12.3114,-3.39078,1.70886,11.7112,3.79705,1.84477,2.67477,1,46.9439,8.59987,12.3585,44.4639,15.0562,1.80354,0.962848,-1,0,11.4245,1
20,68262,147929,57540327,15.1197,11.7426,-6.47997,6.98044,13.4119,0.499442,-0.504249,1,2.69823,-1.1738,0.97234,-2.22647,1.52422,-1.17278,2.44979,1,0,12.363,1
21,50031,149011,811165627,74.7904,-6.85451,-27.9357,-69.0378,28.7643,-1.60948,-1.81141,-1,46.0701,-12.4128,42.3619,-13.1849,44.1431,-0.294414,1.85583,1,1,85.2487,1
22,14735,146644,735037034,35.33,-19.3185,13.3731,-26.3848,23.4957,-0.965708,2.53609,1,10.0219,-0.109666,-2.72892,9.64257,2.73112,1.9741,-1.61096,1,1,35.8571,1
23,66860,147754,381762149,5.68014,-2.10792,-1.68237,4.99903,2.69697,1.37617,-2.468,1,61.1405,11.757,12.9062,-58.595,17.4584,-1.92546,0.83196,-1,1,37.0594,1
24,31932,149181,511641301,41.7083,-15.6786,-3.52227,-38.4884,16.0694,-1.60757,-2.92061,1,6.22701,-3.03666,-1.15764,-5.3117,3.24984,-1.2671,-2.77738,1,0,2.67981,1
25,42529,147114,196927853,18.8758,-13.2497,-2.74652,-13.1605,13.5314,-0.861856,-2.9372,-1,3.41945,-1.74082,-1.07355,-2.74037,2.04523,-1.10254,-2.58899,1,0,2.22095,1
26,94644,149182,65648298,51.9777,25.4451,3.88691,45.1566,25.7403,1.32804,0.151585,1,40.4533,-2.9247,9.35335,-39.2483,9.79995,-2.09591,1.87385,1,1,88.4653,1
27,78200,148029,49184035,3.65269,0.733263,-3.5671,-0.283321,3.64168,-0.0777211,-1.36806,-1,70.878,-4.82563,12.1211,69.6669,13.0464,2.37702,1.94968,-1,1,25.5111,1
28,49927,149011,166396804,32.0102,-8.73257,7.55048,-29.8561,11.5442,-1.6788,2.42866,1,18.8865,11.5062,-14.9237,1.26157,18.8444,0.0668967,-0.913992,-1,1,41.3615,1
29,18546,149181,921132506,5.56912,1.1815,-0.976777,-5.35397,1.53298,-1.96366,-0.690826,-1,37.4764,19.4442,-8.69987,-30.8336,21.3018,-1.16527,-0.420713,1,0,4.93083,1
30,10957,146644,756956030,2.92419,-0.116125,2.86545,-0.571457,2.86781,-0.197971,1.6113,-1,17.3307,-5.13788,14.3168,-8.30581,15.2108,-0.522014,1.91535,1,0,2.9364,0
31,52740,148031,553033516,90.1266,12.1041,-23.0096,-86.2952,25.999,-1.91482,-1.08653,1,22.2679,-2.68676,-3.32687,-21.8535,4.2763,-2.33386,-2.25015,1,0,12.4141,0
32,21305,149181,1029375869,50.3036,5.19272,-21.7554,45.0576,22.3665,1.45011,-1.33649,1,1.8744,1.30271,1.30365,-0.341757,1.84298,-0.18439,0.785758,-1,0,16.204,0
33,4653,147115,226366462,18.9347,10.3906,-8.83461,13.1343,13.6387,0.854977,-0.704639,1,6.78137,3.15333,0.872241,-5.93993,3.27174,-1.35796,0.269862,-1,0,19.0453,0
34,22730,149181,1450830428,27.2081,-13.2736,15.2833,-18.18,20.2427,-0.807458,2.28593,-1,6.28117,-1.55334,4.31771,4.28924,4.58863,0.834477,1.91614,-1,0,18.015,0
35,99084,146511,123892192,5.02307,0.997732,-4.64413,1.63336,4.7501,0.337419,-1.35918,1,68.6714,-12.6814,-8.80417,66.9136,15.438,2.17277,-2.53473,-1,0,20.3672,0
36,29005,149181,1384535265,35.3857,10.3585,-16.2041,29.7032,19.232,1.21918,-1.00201,1,82.6654,-20.3135,10.276,-79.4691,22.7648,-1.96321,2.67326,1,1,106.42,0
37,55540,148031,188503342,2.77614,0.496916,-2.55803,0.95735,2.60585,0.359585,-1.37893,-1,69.8422,1.78123,13.9053,-68.4207,14.019,-2.28875,1.44339,-1,1,24.252,0
38,35437,149181,399575917,28.8088,-24.1252,-15.2922,3.75115,28.5636,0.130952,-2.57664,-1,139.747,27.6365,14.3005,136.239,31.1172,2.18259,0.477511,1,1,93.8117,0
39,46336,149011,548554869,41.8016,13.702,-18.918,-34.6661,23.3588,-1.18589,-0.943957,-1,17.0398,-1.69082,-4.9839,16.2067,5.2629,1.84327,-1.89787,1,1,49.0509,0
40,30562,149181,319352891,21.0733,16.569,12.6518,-3.08021,20.847,-0.147221,0.652137,1,9.65992,-2.02994,-2.35408,-9.14613,3.10843,-1.80006,-2.28239,-1,1,21.8546,0
41,58750,148031,414019961,6.32421,0.449906,-5.57296,-2.95557,5.59109,-0.506663,-1.49024,1,161.324,-27.1629,5.15095,-158.937,27.6469,-2.44962,2.95419,1,1,34.3926,0
42,15693,146644,45670580,45.4149,23.3277,-4.83995,-38.6641,23.8245,-1.26104,-0.204574,1,13.8638,-4.27879,0.666529,-13.1701,4.33039,-1.83144,2.98706,-1,0,21.1401,0
43,83753,147926,218524192,11.825,-5.28564,-10.138,-3.01883,11.4332,-0.261065,-2.05139,1,4.97457,0.248605,1.6644,-4.68127,1.68287,-1.74706,1.42253,-1,0,11.2143,0
44,90146,146944,702268269,47.5375,8.60294,-21.8749,-41.3194,23.5058,-1.32978,-1.1961,1,40.5011,-17.3202,21.0216,29.974,27.2378,0.950653,2.25996,-1,1,86.864,0
45,65362,147754,274456566,57.3847,-8.4668,-12.0118,55.471,14.6959,2.03854,-2.18479,-1,75.4459,7.01576,15.406,73.5222,16.9282,2.17475,1.14347,1,1,31.4814,0
46,34025,149181,159202842,32.0143,30.6593,-3.25478,-8.62168,30.8315,-0.276116,-0.105764,-1,3.83567,-2.25635,-0.311387,3.08615,2.27773,1.1115,-3.00445,1,0,20.86,0
47,86894,147926,292533585,2.75381,2.1949,-1.02674,-1.30832,2.42318,-0.516629,-0.437543,1,20.2779,16.1555,-7.56376,-9.64284,17.8384,-0.517197,-0.437874,-1,1,,0
48,13145,146644,564413665,23.5759,-19.0096,-11.5538,-7.8082,22.2454,-0.344168,-2.59547,-1,11.6988,-4.91959,-5.9734,-8.77371,7.73847,-0.972879,-2.25975,1,0,9.46235,0
49,61372,147754,230908527,3.52986,2.31594,-1.87725,1.89004,2.98122,0.597746,-0.681159,1,97.1868,-16.8195,1.55001,-95.7078,16.8908,-2.43538,3.0497,1,1,33.6396,0
50,94118,149182,59343403,3.24275,-2.59694,-1.93599,-0.152704,3.23916,-0.0471258,-2.50098,1,93.3764,12.4712,10.2799,-91.9671,16.162,-2.43955,0.689379,-1,1,26.1167,0
51,6255,146644,957906836,68.6702,2.96578,-14.0579,67.1504,14.3674,2.24638,-1.36288,1,16.1333,2.87538,1.90987,15.7597,3.45187,2.22347,0.586302,-1,0,11.6558,0
52,56828,148031,149542702,14.2485,1.97871,3.03663,-13.7798,3.62442,-2.04552,0.993287,1,63.0533,0.228611,-13.7482,61.5358,13.7501,2.20398,-1.55417,1,1,59.794,0
53,18837,149181,1014238373,38.5708,-20.3789,-3.2014,32.5907,20.6288,1.23826,-2.98577,-1,2.76535,-2.03621,0.236607,1.85608,2.04991,0.812908,3.02591,1,0,3.2962,0
54,94250,149182,381921315,23.4923,8.12579,-9.69623,19.795,12.6509,1.23013,-0.873289,1,5.56358,2.61828,-3.11088,3.79742,4.06607,0.833874,-0.871169,-1,0,2.86066,0
