,0
0,5
1,13
2,14
3,16
4,19
5,44
6,45
7,47
8,52
9,57
10,74
11,80
12,92
13,111
14,121
15,124
16,132
17,174
18,175
19,176
20,179
21,198
22,204
23,214
24,231
25,237
26,239
27,247
28,262
29,272
30,279
31,297
32,303
33,328
34,333
35,340
36,347
37,354
38,355
39,357
40,367
41,372
42,382
43,391
44,444
45,459
46,462
47,469
48,470
49,474
50,486
51,489
52,500
53,501
54,506
55,519
56,520
57,525
58,526
59,532
60,534
61,540
62,541
63,543
64,551
65,553
66,558
67,582
68,593
69,595
70,615
71,620
72,627
73,630
74,633
75,640
76,643
77,650
78,655
79,657
80,662
81,664
82,665
83,666
84,698
85,730
86,762
87,768
88,772
89,777
90,793
91,804
92,807
93,826
94,839
95,845
96,857
97,867
98,869
99,885
100,888
101,891
102,938
103,953
104,962
105,977
106,1006
107,1030
108,1032
109,1033
110,1034
111,1035
112,1040
113,1041
114,1051
115,1054
116,1061
117,1062
118,1072
119,1075
120,1085
121,1087
122,1098
123,1099
124,1102
125,1112
126,1115
127,1117
128,1121
129,1146
130,1172
131,1211
132,1228
133,1237
134,1244
135,1265
136,1267
137,1288
138,1290
139,1296
140,1305
141,1317
142,1325
143,1326
144,1333
145,1359
146,1373
147,1385
148,1387
149,1402
150,1407
151,1409
152,1411
153,1421
154,1427
155,1456
156,1459
157,1466
158,1472
159,1479
160,1485
161,1496
162,1511
163,1518
164,1519
165,1524
166,1550
167,1555
168,1564
169,1600
170,1619
171,1620
172,1622
173,1650
174,1654
175,1656
176,1658
177,1664
178,1666
179,1684
180,1697
181,1703
182,1709
183,1710
184,1715
185,1720
186,1733
187,1750
188,1756
189,1762
190,1768
191,1789
192,1790
193,1796
194,1804
195,1816
196,1839
197,1855
198,1858
199,1873
200,1893
201,1910
202,1920
203,1947
204,1953
205,1959
206,1967
207,1968
208,1974
209,1990
210,2002
211,2011
212,2021
213,2030
214,2035
215,2039
216,2063
217,2081
218,2094
219,2096
220,2098
221,2100
222,2119
223,2131
224,2132
225,2154
226,2155
227,2191
228,2206
229,2209
230,2228
231,2265
232,2267
233,2275
234,2297
235,2313
236,2317
237,2335
238,2343
239,2363
240,2380
241,2382
242,2398
243,2400
244,2420
245,2430
246,2448
247,2450
248,2457
249,2478
250,2499
251,2502
252,2543
253,2556
254,2559
255,2561
256,2562
257,2564
258,2570
259,2574
260,2578
261,2582
262,2600
263,2607
264,2608
265,2626
266,2629
267,2650
268,2666
269,2668
270,2677
271,2688
272,2690
273,2695
274,2702
275,2707
276,2711
277,2713
278,2716
279,2732
280,2738
281,2740
282,2769
283,2776
284,2778
285,2797
286,2840
287,2848
288,2849
289,2852
290,2856
291,2882
292,2894
293,2904
294,2906
295,2910
296,2936
297,2940
298,2981
299,2996
300,2999
301,3007
302,3011
303,3016
304,3032
305,3036
306,3054
307,3065
308,3068
309,3076
310,3090
311,3095
312,3105
313,3110
314,3117
315,3132
316,3141
317,3152
318,3153
319,3177
320,3179
321,3184
322,3195
323,3199
324,3201
325,3208
326,3227
327,3244
328,3247
329,3252
330,3263
331,3279
332,3285
333,3286
334,3311
335,3320
336,3323
337,3325
338,3336
339,3348
340,3360
341,3361
342,3370
343,3371
344,3406
345,3425
346,3439
347,3442
348,3444
349,3451
350,3478
351,3487
352,3499
353,3516
354,3530
355,3531
356,3535
357,3536
358,3545
359,3563
360,3565
361,3571
362,3575
363,3593
364,3595
365,3614
366,3626
367,3628
368,3632
369,3643
370,3671
371,3672
372,3677
373,3699
374,3707
375,3710
376,3713
377,3717
378,3722
379,3725
380,3756
381,3774
382,3802
383,3812
384,3820
385,3839
386,3856
387,3859
388,3874
389,3878
390,3881
391,3896
392,3904
393,3915
394,3920
395,3933
396,3937
397,3940
398,3952
399,3962
400,3977
401,3987
402,4014
403,4015
404,4031
405,4038
406,4048
407,4052
408,4053
409,4078
410,4087
411,4095
412,4100
413,4114
414,4115
415,4124
416,4131
417,4145
418,4147
419,4158
420,4165
421,4170
422,4203
423,4207
424,4220
425,4231
426,4232
427,4239
428,4241
429,4249
430,4251
431,4254
432,4266
433,4273
434,4274
435,4288
436,4293
437,4306
438,4310
439,4326
440,4330
441,4338
442,4348
443,4378
444,4379
445,4382
446,4391
447,4397
448,4416
449,4444
450,4448
451,4478
452,4484
453,4493
454,4495
455,4527
456,4539
457,4541
458,4547
459,4554
460,4559
461,4562
462,4566
463,4567
464,4576
465,4582
466,4588
467,4590
468,4603
469,4609
470,4645
471,4661
472,4663
473,4686
474,4699
475,4700
476,4706
477,4713
