,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
0,0,20.4782,-13.1412,5.94014,-14.5389,14.4214,-0.887121,2.71706,1,15.3649,8.115,0.100974,-13.0467,8.11562,-1.25301,0.0124422,1,False,0.16
1,1,2.70327,2.65829,-0.439502,0.219013,2.69438,0.0811957,-0.16385,-1,12.3704,-10.2989,6.83801,0.447973,12.3622,0.0362293,2.55547,1,False,0.04
2,2,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,False,0.01
3,3,33.0093,19.279,-6.74919,-25.9303,20.4262,-1.05969,-0.336746,1,55.6193,-17.3282,5.56111,52.5577,18.1987,1.78242,2.83105,-1,True,0.99
4,4,25.3093,2.92631,3.29321,-24.9229,4.40551,-2.4338,0.844322,1,119.973,-3.05048,-19.3889,-118.357,19.6274,-2.49673,-1.72685,1,False,0.07
5,5,7.28819,-2.50437,0.0454963,6.84425,2.50478,1.73027,3.12343,1,115.456,18.5708,-27.0591,110.693,32.8187,1.93019,-0.969321,-1,False,0.12
6,6,33.7466,14.7169,-9.77772,-28.7514,17.6689,-1.26333,-0.586422,1,8.04738,-3.53206,5.59652,4.57863,6.61789,0.645982,2.13378,-1,True,0.86
7,7,18.0641,-13.6514,-11.4799,2.85751,17.8367,0.159527,-2.44239,1,9.22168,-0.750157,-3.51019,-8.49442,3.58946,-1.59647,-1.78134,-1,False,0.05
8,8,72.966,-21.0521,-0.0418434,-69.863,21.0521,-1.91465,-3.13961,1,5.42901,2.6034,-2.20047,-4.22545,3.40878,-1.04107,-0.701719,1,False,0.11
9,9,4.84406,-1.70093,4.51495,0.432384,4.82472,0.0894988,1.93109,1,9.53545,-0.995149,-3.05938,8.97634,3.21716,1.74991,-1.88528,1,False,0.02
10,10,4.58313,1.31643,1.61336,4.08279,2.08228,1.42593,0.886402,-1,45.5588,-12.2992,-23.8025,-36.848,26.7924,-1.12355,-2.04773,1,True,0.86
11,11,102.522,-20.8863,-0.891957,100.368,20.9053,2.27266,-3.09891,1,14.4868,1.79693,-2.62398,14.1334,3.18029,2.19714,-0.970338,-1,False,0.06
12,12,54.711,-16.4364,18.4182,48.8253,24.6857,1.4337,2.2994,-1,4.969,3.75576,-2.39883,2.19792,4.45647,0.47512,-0.568394,1,True,0.78
13,13,24.8223,16.5739,7.04631,-17.0822,18.0095,-0.84449,0.401995,1,21.5027,-6.35837,14.9895,-14.0447,16.2824,-0.780785,1.97198,-1,False,0.36
14,14,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,False,0.01
15,15,91.191,-64.491,21.1808,-60.894,67.8802,-0.806695,2.82426,-1,51.9397,14.6493,-26.6729,-42.0913,30.431,-1.12816,-1.06855,1,True,0.98
16,16,17.313,-0.988903,2.65418,17.0798,2.83242,2.49672,1.92745,1,83.9721,-7.26697,19.6318,81.3209,20.9336,2.06636,1.92532,1,False,0.14
17,17,112.721,29.2336,-10.972,-108.31,31.2248,-1.95709,-0.359051,1,28.0102,-5.66789,6.91852,-26.5439,8.94376,-1.80824,2.25716,-1,True,0.91
18,18,26.3479,7.20423,24.9832,-4.26005,26.0012,-0.163116,1.29005,-1,115.497,-8.28389,-23.497,112.778,24.9144,2.2151,-1.90974,1,True,0.99
19,19,26.3889,5.29789,3.78351,25.5733,6.51019,2.07715,0.620163,-1,7.72268,-2.82818,-0.0805857,7.18573,2.82932,1.66189,-3.11311,-1,False,0.01
20,20,4.09694,0.252473,3.33934,2.36008,3.34887,0.656543,1.49533,1,22.3738,1.43182,-13.5073,-17.7789,13.583,-1.08387,-1.46519,-1,False,0.07
21,21,48.4505,-18.1585,-36.3412,-26.4015,40.6253,-0.611122,-2.03418,-1,78.6564,-14.3501,46.7106,-61.6362,48.8652,-1.05467,1.86886,1,True,0.96
22,22,64.8367,7.46977,20.5306,61.045,21.8473,1.75126,1.22185,1,7.47102,2.43608,-4.16451,-5.70426,4.82469,-1.0046,-1.04151,-1,True,0.86
23,23,35.1005,-16.8198,5.5428,-30.3053,17.7096,-1.3065,2.82326,-1,7.69332,2.53626,-1.54066,7.09795,2.96753,1.60631,-0.545883,-1,True,0.94
24,24,22.9203,-9.24609,-20.9232,-1.43794,22.8751,-0.062819,-1.9869,-1,16.1749,4.80692,4.31593,14.8288,6.46017,1.56845,0.731631,1,True,0.93
25,25,6.47819,-2.78349,-2.58557,-5.24729,3.79907,-1.12701,-2.39304,1,124.384,-0.31783,25.9901,-121.638,25.992,-2.24764,1.58302,-1,True,0.71
26,26,3.2763,0.941495,-2.82577,1.36482,2.97849,0.44354,-1.24918,-1,10.7898,-2.67073,1.52669,-10.342,3.07629,-1.92705,2.62229,-1,False,0.03
27,27,75.5277,-3.11062,11.9066,74.5184,12.3062,2.50084,1.82634,1,2.42289,1.94158,1.13319,-0.903628,2.24807,-0.391851,0.528306,-1,True,0.91
28,28,9.97302,4.60691,0.553619,8.82786,4.64006,1.39918,0.119598,-1,60.7855,-12.9846,3.40802,-59.2846,13.4244,-2.191,2.88492,1,True,0.97
29,29,1.42556,0.28937,1.38351,0.185436,1.41344,0.130821,1.36461,1,40.137,-2.02896,8.14691,-39.2491,8.39577,-2.2466,1.81488,-1,False,0.01
30,30,116.059,-17.9118,31.6476,110.215,36.3649,1.82814,2.08582,-1,2.65882,2.35716,0.802029,0.932654,2.48987,0.36633,0.327965,1,False,0.14
31,31,40.3886,3.47109,34.9382,-19.9628,35.1102,-0.541693,1.47177,-1,8.45481,-1.14756,-2.74168,-7.91518,2.97216,-1.70616,-1.9672,1,False,0.24
32,32,3.80091,0.227033,2.98405,-2.34325,2.99267,-0.719335,1.49486,-1,19.4696,0.0907962,4.7471,18.8818,4.74797,2.08908,1.55167,1,False,0.13
33,33,96.5989,-13.2643,-11.5068,-94.9895,17.5598,-2.38973,-2.42703,-1,37.177,6.20683,5.24354,-36.2782,8.12523,-2.2017,0.701468,-1,True,0.79
34,34,3.12008,-2.58555,1.73006,0.238205,3.11098,0.0764945,2.55189,1,61.0906,-5.7517,11.5573,59.711,12.9094,2.23619,2.03258,1,False,0.12
35,35,3.01241,-0.727302,2.08315,-2.05089,2.20646,-0.830629,1.9067,-1,126.08,18.3672,-16.7821,-123.601,24.8796,-2.30614,-0.740335,-1,False,0.07
36,36,15.7381,4.15073,-14.2697,5.18022,14.8612,0.341876,-1.28773,1,6.27318,3.74401,0.444295,5.01376,3.77028,1.0965,0.118116,-1,False,0.02
