,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,149182,3916639,20.7954,-3.74307,-1.08284,-20.427,3.89656,-2.35889,-2.85999,-1,128.232,21.8892,-2.34691,-126.328,22.0146,-2.44783,-0.10681,1,18.1941,16.98913715400962,False,False,False,12,95652
1,149182,278666134,17.313,-0.988903,2.65418,17.0798,2.83242,2.49672,1.92745,1,83.9721,-7.26697,19.6318,81.3209,20.9336,2.06636,1.92532,1,3.33959,7.241982949231275,False,False,False,19,95150
2,147114,82766238,112.721,29.2336,-10.972,-108.31,31.2248,-1.95709,-0.359051,1,28.0102,-5.66789,6.91852,-26.5439,8.94376,-1.80824,2.25716,-1,32.3719,36.56319345771035,True,False,False,20,37430
3,149181,548744886,26.3479,7.20423,24.9832,-4.26005,26.0012,-0.163116,1.29005,-1,115.497,-8.28389,-23.497,112.778,24.9144,2.2151,-1.90974,1,91.3264,94.27840752160527,True,True,True,21,30386
4,146644,1238740553,22.9203,-9.24609,-20.9232,-1.43794,22.8751,-0.062819,-1.9869,-1,16.1749,4.80692,4.31593,14.8288,6.46017,1.56845,0.731631,1,32.4594,34.00163873724088,True,False,False,27,11147
5,147926,317138015,1.42556,0.28937,1.38351,0.185436,1.41344,0.130821,1.36461,1,40.137,-2.02896,8.14691,-39.2491,8.39577,-2.2466,1.81488,-1,10.3742,12.377939651530149,False,False,False,32,82754
6,146511,132202165,13.9921,8.48328,10.7523,-2.86344,13.6959,-0.207579,0.902816,-1,49.1978,6.92512,14.0685,-46.632,15.6805,-1.81015,1.11337,1,26.2615,24.39962391124213,True,False,False,50,97772
7,149011,646458580,140.068,-25.567,5.41864,-137.608,26.1349,-2.36318,2.93274,-1,39.0042,7.35063,-34.5406,-16.5602,35.3141,-0.453261,-1.36111,1,84.3742,86.84772564494448,True,True,True,52,43427
8,149181,882551918,55.6886,-25.4948,-15.6073,-46.9856,29.8927,-1.23395,-2.59227,1,31.5129,7.90816,9.05028,29.131,12.0186,1.61856,0.852645,-1,83.2648,85.01865515110998,True,True,True,66,24973
9,146644,929268298,3.79196,0.66949,2.51447,2.75829,2.60207,0.923197,1.31058,1,61.7049,-12.6417,-7.60738,59.915,14.7542,2.10938,-2.59987,1,13.8788,2.966034020438551,False,False,False,78,16174
