,0
0,1
1,12
2,18
3,46
4,61
5,76
6,77
7,78
8,81
9,94
10,100
11,135
12,164
13,186
14,201
15,210
16,240
17,255
18,260
19,276
20,281
21,283
22,289
23,321
24,348
25,358
26,370
27,373
28,378
29,383
30,385
31,388
32,397
33,401
34,412
35,450
36,485
37,509
38,521
39,535
40,557
41,559
42,564
43,581
44,594
45,621
46,624
47,641
48,669
49,697
50,720
51,721
52,744
53,758
54,778
55,782
56,790
57,800
58,812
59,821
60,836
61,837
62,854
63,865
64,877
65,887
66,892
67,900
68,902
69,903
70,908
71,924
72,926
73,928
74,929
75,932
76,958
77,963
78,972
79,985
80,990
81,995
82,999
83,1004
84,1055
85,1057
86,1063
87,1077
88,1090
89,1110
90,1133
91,1137
92,1140
93,1143
94,1147
95,1148
96,1149
97,1150
98,1164
99,1171
100,1185
101,1203
102,1204
103,1206
104,1217
105,1221
106,1245
107,1261
108,1268
109,1271
110,1281
111,1302
112,1304
113,1310
114,1314
115,1316
116,1324
117,1327
118,1331
119,1332
120,1336
121,1338
122,1340
123,1341
124,1354
125,1358
126,1365
127,1375
128,1384
129,1400
130,1401
131,1413
132,1415
133,1431
134,1437
135,1443
136,1446
137,1460
138,1462
139,1478
140,1488
141,1497
142,1504
143,1522
144,1562
145,1569
146,1571
147,1585
148,1590
149,1602
150,1606
151,1608
152,1621
153,1626
154,1627
155,1644
156,1663
157,1672
158,1677
159,1682
160,1698
161,1704
162,1713
163,1714
164,1719
165,1727
166,1735
167,1747
168,1748
169,1759
170,1760
171,1766
172,1795
173,1803
174,1806
175,1832
176,1835
177,1840
178,1865
179,1869
180,1925
181,1930
182,1932
183,1945
184,1956
185,1966
186,1981
187,1989
188,1999
189,2006
190,2008
191,2028
192,2049
193,2069
194,2074
195,2077
196,2087
197,2108
198,2156
199,2164
200,2165
201,2172
202,2174
203,2175
204,2186
205,2188
206,2204
207,2210
208,2215
209,2216
210,2230
211,2232
212,2233
213,2234
214,2239
215,2252
216,2255
217,2258
218,2272
219,2277
220,2278
221,2291
222,2292
223,2302
224,2312
225,2323
226,2333
227,2334
228,2340
229,2358
230,2360
231,2362
232,2392
233,2410
234,2428
235,2438
236,2443
237,2458
238,2463
239,2484
240,2485
241,2497
242,2511
243,2521
244,2527
245,2529
246,2537
247,2552
248,2560
249,2563
250,2571
251,2611
252,2615
253,2621
254,2630
255,2631
256,2634
257,2635
258,2660
259,2665
260,2687
261,2696
262,2698
263,2704
264,2721
265,2724
266,2734
267,2741
268,2746
269,2761
270,2764
271,2765
272,2771
273,2795
274,2798
275,2800
276,2808
277,2810
278,2817
279,2826
280,2831
281,2866
282,2868
283,2870
284,2907
285,2914
286,2916
287,2939
288,2950
289,2966
290,2986
291,2995
292,3005
293,3015
294,3020
295,3027
296,3039
297,3043
298,3053
299,3058
300,3062
301,3070
302,3080
303,3097
304,3118
305,3120
306,3122
307,3124
308,3125
309,3138
310,3142
311,3145
312,3147
313,3156
314,3169
315,3181
316,3196
317,3198
318,3206
319,3228
320,3251
321,3258
322,3264
323,3267
324,3289
325,3293
326,3303
327,3306
328,3310
329,3321
330,3322
331,3338
332,3342
333,3364
334,3372
335,3375
336,3381
337,3383
338,3386
339,3401
340,3413
341,3423
342,3435
343,3450
344,3458
345,3475
346,3490
347,3497
348,3504
349,3510
350,3534
351,3556
352,3558
353,3573
354,3589
355,3604
356,3621
357,3666
358,3690
359,3714
360,3723
361,3739
362,3740
363,3744
364,3748
365,3758
366,3772
367,3776
368,3777
369,3778
370,3809
371,3810
372,3816
373,3828
374,3848
375,3860
376,3865
377,3866
378,3868
379,3880
380,3882
381,3884
382,3900
383,3901
384,3909
385,3912
386,3922
387,3928
388,3935
389,3958
390,3983
391,3989
392,4034
393,4044
394,4051
395,4068
396,4073
397,4074
398,4081
399,4092
400,4098
401,4104
402,4106
403,4118
404,4136
405,4153
406,4154
407,4171
408,4175
409,4179
410,4180
411,4202
412,4211
413,4214
414,4238
415,4279
416,4302
417,4323
418,4332
419,4344
420,4357
421,4369
422,4371
423,4380
424,4381
425,4392
426,4402
427,4413
428,4435
429,4443
430,4464
431,4475
432,4496
433,4497
434,4509
435,4534
436,4538
437,4548
438,4557
439,4561
440,4564
441,4577
442,4597
443,4616
444,4618
445,4624
446,4625
447,4630
448,4636
449,4639
450,4647
451,4680
452,4746
453,4752
454,4754
455,4756
456,4758
457,4785
458,4786
459,4798
460,4801
461,4811
462,4821
463,4864
464,4865
465,4876
466,4881
467,4886
468,4890
469,4910
470,4921
471,4924
472,4927
473,4930
474,4933
475,4935
476,4946
477,4948
478,4956
479,4962
480,4965
481,4983
482,5023
483,5027
484,5043
485,5066
486,5071
487,5098
488,5101
489,5114
490,5128
491,5139
492,5144
493,5147
494,5148
495,5156
496,5159
497,5160
498,5178
499,5184
500,5201
501,5204
502,5218
503,5229
504,5230
505,5243
506,5253
507,5271
508,5306
509,5334
510,5338
511,5340
