,0
0,5
1,10
2,22
3,31
4,35
5,39
6,46
7,50
8,52
9,64
10,67
11,86
12,100
13,118
14,136
15,163
16,185
17,217
18,228
19,232
20,238
21,241
22,255
23,265
24,268
25,270
26,286
27,289
28,293
29,294
30,303
31,305
32,327
33,350
34,375
35,388
36,392
37,397
38,418
39,431
40,444
41,449
42,452
43,453
44,454
45,461
46,484
47,486
48,487
49,494
50,496
51,499
52,504
53,531
54,537
55,538
56,550
57,558
58,564
59,570
60,572
61,583
62,592
63,593
64,600
65,603
66,611
67,626
68,644
69,652
70,691
71,698
72,700
73,709
74,723
75,725
76,734
77,735
78,739
79,745
80,748
81,754
82,759
83,760
84,762
85,768
86,771
87,780
88,781
89,791
90,797
91,804
92,812
93,832
94,851
95,886
96,896
97,900
98,908
99,913
100,915
101,922
102,923
103,924
104,954
105,957
106,958
107,966
108,969
109,983
110,991
111,1000
112,1010
113,1057
114,1074
115,1078
116,1126
117,1130
118,1137
119,1143
120,1144
121,1165
122,1180
123,1183
124,1185
125,1195
126,1233
127,1248
128,1265
129,1271
130,1284
131,1287
132,1288
133,1311
134,1314
135,1341
136,1343
137,1354
138,1367
139,1380
140,1382
141,1394
142,1396
143,1401
144,1412
145,1413
146,1427
147,1444
148,1446
149,1452
150,1459
151,1486
152,1494
153,1501
154,1519
155,1524
156,1536
157,1549
158,1559
159,1575
160,1589
161,1591
162,1593
163,1611
164,1624
165,1628
166,1641
167,1649
168,1657
169,1661
170,1686
171,1687
172,1698
173,1709
174,1714
175,1723
176,1750
177,1752
178,1755
179,1758
180,1776
181,1782
182,1794
183,1805
184,1806
185,1836
186,1838
187,1859
188,1875
189,1883
190,1892
191,1905
192,1907
193,1920
194,1930
195,1948
196,1965
197,1971
198,1987
199,2004
200,2005
201,2012
202,2015
203,2016
204,2018
205,2038
206,2042
207,2053
208,2065
209,2067
210,2080
211,2084
212,2099
213,2100
214,2107
215,2109
216,2112
217,2130
218,2142
219,2143
220,2155
221,2173
222,2185
223,2196
224,2209
225,2211
226,2237
227,2259
228,2263
229,2277
230,2290
231,2324
232,2363
233,2378
234,2399
235,2406
236,2412
237,2414
238,2415
239,2419
240,2423
241,2464
242,2479
243,2483
244,2495
245,2498
246,2505
247,2507
248,2510
249,2518
250,2538
251,2548
252,2550
253,2562
254,2563
255,2571
256,2574
257,2583
258,2628
259,2631
260,2642
261,2658
262,2660
263,2668
264,2679
265,2712
266,2725
267,2768
268,2803
269,2844
270,2848
271,2873
272,2879
273,2900
274,2934
275,2936
276,2940
277,2949
278,2953
279,2954
280,2961
281,2975
282,2988
283,2992
284,3009
285,3015
286,3017
287,3020
288,3021
289,3042
290,3043
291,3044
292,3052
293,3061
294,3066
295,3107
296,3108
297,3110
298,3122
299,3130
300,3144
301,3149
302,3158
303,3159
304,3165
305,3179
306,3180
307,3184
308,3185
309,3189
310,3204
311,3219
312,3225
313,3231
314,3259
315,3264
316,3265
317,3277
318,3284
319,3285
320,3287
321,3306
322,3315
323,3318
324,3326
325,3333
326,3337
327,3342
328,3343
329,3347
330,3349
331,3353
332,3380
333,3382
334,3417
335,3434
336,3440
337,3450
338,3474
339,3478
340,3481
341,3482
342,3486
343,3496
344,3508
345,3512
346,3518
347,3521
348,3529
349,3534
350,3537
351,3542
352,3545
353,3564
354,3575
355,3598
356,3612
357,3615
358,3616
359,3619
360,3632
361,3638
362,3642
363,3650
364,3655
365,3657
366,3675
367,3684
368,3686
369,3735
370,3742
371,3747
372,3767
373,3813
374,3814
375,3816
376,3820
377,3821
378,3824
379,3827
380,3834
381,3858
382,3896
383,3911
384,3915
385,3938
386,3939
387,3946
388,3973
389,3998
390,4007
391,4042
392,4044
393,4048
394,4067
395,4068
396,4074
397,4080
398,4089
399,4096
400,4099
401,4100
402,4106
403,4107
404,4127
405,4128
406,4139
407,4162
408,4166
409,4172
410,4174
411,4178
412,4210
413,4225
414,4251
415,4253
416,4260
417,4265
418,4271
419,4273
420,4284
421,4294
422,4302
423,4309
424,4311
425,4330
426,4347
427,4348
428,4353
429,4360
430,4377
431,4379
432,4391
433,4401
434,4416
435,4430
436,4432
437,4444
438,4460
439,4464
