,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146644,586555909,74.715,-14.7745,-4.43315,73.1054,15.4252,2.25999,-2.85009,1,9.8995,-1.83158,-1.61147,9.59419,2.43957,2.07827,-2.42003,1,2.84575,14.420676847832226,False,False,False,27,5874
1,149182,230782077,103.838,23.6515,9.4128,-100.669,25.4558,-2.08366,0.378762,-1,21.1462,12.4954,3.69538,-16.6545,13.0304,-1.06504,0.287544,1,19.4352,14.203459684454156,False,False,False,28,96075
2,146644,828739117,38.0355,-12.4671,15.1411,-32.5886,19.6133,-1.28116,2.25964,-1,8.87895,-1.82331,1.13586,-8.61517,2.14817,-2.09725,2.58446,1,5.83598,2.711291388710324,False,False,False,32,8883
3,149181,425616164,12.5831,-7.55675,-9.75535,-2.46256,12.3398,-0.198261,-2.22987,1,20.9916,3.00988,-3.30828,20.5096,4.47259,2.22775,-0.832592,-1,24.703,26.38006772263956,True,False,False,38,32750
4,146644,295452185,3.35123,2.19132,-1.43331,2.09152,2.61845,0.731701,-0.579241,-1,117.148,-4.56769,29.2081,-113.356,29.5631,-2.05374,1.72592,-1,36.9202,36.22589415421443,True,False,False,40,9649
5,149011,730309656,23.408,22.439,-2.68484,6.10042,22.5991,0.266766,-0.119084,1,40.0701,-18.0382,14.158,-32.8601,22.9309,-1.15702,2.47613,-1,56.2351,56.81875894340428,True,False,True,57,51916
6,149182,85468962,37.3056,-17.4071,-27.8954,-17.6223,32.881,-0.513127,-2.12869,-1,57.4047,29.4058,49.1222,4.19566,57.2511,0.0732197,1.03139,1,90.5274,91.1783618195192,True,True,True,98,95543
7,146511,516784943,11.8151,-2.17961,-5.70395,10.1149,6.1062,1.27855,-1.9358,-1,74.4682,-6.50792,11.4953,-73.2873,13.2096,-2.41461,2.08595,-1,57.8365,68.64091741971245,True,False,True,117,97872
8,147754,313033838,5.27123,3.51548,-1.18034,-3.74621,3.70834,-0.888577,-0.323928,1,103.558,14.6112,10.2037,-102.013,17.8214,-2.4454,0.609615,1,15.773,19.460190907155347,False,False,False,125,64377
9,147115,301160468,5.64447,-1.35423,2.83628,4.68846,3.143,1.19016,2.01626,1,92.2199,10.6598,-10.3297,91.0174,14.8437,2.51321,-0.769672,1,16.5852,18.1917348611688,False,False,False,132,1678
10,146644,1233170982,91.4549,-18.2199,14.2577,88.4803,23.1354,2.05123,2.47759,1,4.13145,0.770114,-2.47917,3.21396,2.59603,1.04009,-1.26961,-1,16.9026,19.51831290768966,False,False,False,138,12678
11,147114,566396790,60.1883,12.4313,-6.26595,-58.5562,13.9212,-2.14356,-0.46688,1,31.5155,-5.98874,-3.69878,-30.7193,7.0389,-2.17946,-2.58832,1,17.2815,10.334630961410486,False,False,False,142,38235
12,149181,812938588,18.2007,3.71076,-2.03167,17.7023,4.23053,2.13849,-0.500928,-1,96.1324,-12.6062,22.3226,-92.6511,25.6362,-1.9966,2.08488,-1,83.4499,84.19949410664631,True,True,True,146,26200
13,149181,1022536298,4.42384,1.11916,-0.796651,-4.20514,1.37374,-1.83759,-0.61862,-1,48.9429,-8.27334,8.27975,-47.5227,11.7048,-2.10919,2.35581,-1,8.06616,3.714737940746112,False,False,False,149,23664
14,149011,705990274,5.38757,-1.04119,4.88189,-2.02707,4.99168,-0.395683,1.78092,1,74.2446,2.9645,-21.3167,71.0568,21.5219,1.90974,-1.43261,-1,36.0884,37.11190474450946,True,False,False,152,44844
