,0
0,19
1,24
2,36
3,42
4,47
5,58
6,59
7,75
8,89
9,91
10,93
11,107
12,120
13,126
14,159
15,177
16,193
17,201
18,213
19,225
20,240
21,282
22,283
23,287
24,296
25,299
26,309
27,320
28,326
29,329
30,336
31,352
32,358
33,363
34,365
35,386
36,391
37,400
38,407
39,412
40,421
41,427
42,428
43,430
44,445
45,448
46,463
47,465
48,470
49,477
50,479
51,480
52,508
53,523
54,542
55,545
56,546
57,547
58,553
59,560
60,565
61,577
62,609
63,627
64,631
65,637
66,643
67,646
68,674
69,692
70,716
71,722
72,728
73,736
74,747
75,755
76,777
77,784
78,815
79,816
80,819
81,821
82,837
83,842
84,858
85,860
86,862
87,866
88,874
89,893
90,931
91,936
92,947
93,950
94,951
95,952
96,961
97,976
98,986
99,988
100,1001
101,1022
102,1044
103,1064
104,1077
105,1085
106,1087
107,1088
108,1095
109,1104
110,1106
111,1107
112,1146
113,1148
114,1157
115,1160
116,1164
117,1178
118,1181
119,1188
120,1190
121,1194
122,1198
123,1234
124,1250
125,1251
126,1256
127,1267
128,1269
129,1270
130,1283
131,1307
132,1313
133,1315
134,1323
135,1339
136,1348
137,1369
138,1372
139,1383
140,1391
141,1402
142,1409
143,1428
144,1429
145,1435
146,1441
147,1448
148,1470
149,1476
150,1478
151,1503
152,1510
153,1520
154,1529
155,1531
156,1550
157,1568
158,1576
159,1586
160,1587
161,1635
162,1646
163,1676
164,1684
165,1736
166,1737
167,1744
168,1757
169,1773
170,1785
171,1793
172,1799
173,1804
174,1812
175,1815
176,1816
177,1824
178,1825
179,1827
180,1832
181,1833
182,1860
183,1863
184,1874
185,1882
186,1884
187,1885
188,1899
189,1904
190,1915
191,1924
192,1931
193,1939
194,1942
195,1946
196,1961
197,1973
198,1980
199,2019
200,2020
201,2044
202,2070
203,2078
204,2082
205,2114
206,2119
207,2120
208,2124
209,2139
210,2146
211,2158
212,2169
213,2190
214,2199
215,2200
216,2206
217,2225
218,2236
219,2238
220,2271
221,2273
222,2279
223,2285
224,2293
225,2303
226,2307
227,2309
228,2319
229,2322
230,2323
231,2333
232,2336
233,2361
234,2366
235,2371
236,2382
237,2390
238,2395
239,2397
240,2400
241,2402
242,2404
243,2405
244,2410
245,2413
246,2421
247,2426
248,2451
249,2454
250,2468
251,2485
252,2490
253,2499
254,2501
255,2511
256,2520
257,2524
258,2541
259,2545
260,2549
261,2564
262,2578
263,2584
264,2586
265,2604
266,2606
267,2613
268,2629
269,2636
270,2664
271,2667
272,2672
273,2697
274,2701
275,2708
276,2716
277,2718
278,2740
279,2764
280,2787
281,2789
282,2831
283,2833
284,2836
285,2837
286,2842
287,2855
288,2883
289,2888
290,2894
291,2896
292,2903
293,2915
294,2923
295,2927
296,2928
297,2933
298,2937
299,2938
300,2943
301,2944
302,2957
303,2973
304,2989
305,3013
306,3018
307,3023
308,3060
309,3062
310,3064
311,3067
312,3072
313,3103
314,3126
315,3143
316,3152
317,3154
318,3164
319,3167
320,3182
321,3209
322,3216
323,3218
324,3221
325,3226
326,3235
327,3242
328,3262
329,3263
330,3270
331,3281
332,3305
333,3316
334,3317
335,3331
336,3345
337,3363
338,3365
339,3366
340,3369
341,3374
342,3375
343,3394
344,3409
345,3415
346,3422
347,3423
348,3428
349,3432
350,3444
351,3446
352,3461
353,3465
354,3471
355,3472
356,3476
357,3484
358,3489
359,3494
360,3515
361,3522
362,3531
363,3544
364,3560
365,3565
366,3566
367,3568
368,3572
369,3574
370,3578
371,3594
372,3596
373,3614
374,3617
375,3654
376,3658
377,3679
378,3696
379,3697
380,3711
381,3714
382,3719
383,3732
384,3738
385,3744
386,3746
387,3749
388,3756
389,3764
390,3766
391,3774
392,3775
393,3809
394,3810
395,3835
396,3842
397,3852
398,3857
399,3866
400,3876
401,3878
402,3880
403,3884
404,3894
405,3904
406,3909
407,3929
408,3947
409,3980
410,4004
411,4005
