,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
0,148029,71813147,20.4782,-13.1412,5.94014,-14.5389,14.4214,-0.887121,2.71706,1,15.3649,8.115,0.100974,-13.0467,8.11562,-1.25301,0.0124422,1,21.4943,21.40540463312563,False,False,False,74881,0
1,146644,966563100,4.84406,-1.70093,4.51495,0.432384,4.82472,0.0894988,1.93109,1,9.53545,-0.995149,-3.05938,8.97634,3.21716,1.74991,-1.88528,1,10.4335,2.230613866808381,False,False,False,5926,10
2,148031,51673935,4.58313,1.31643,1.61336,4.08279,2.08228,1.42593,0.886402,-1,45.5588,-12.2992,-23.8025,-36.848,26.7924,-1.12355,-2.04773,1,28.7693,30.09941362894305,True,False,False,53870,11
3,146644,38246917,4.09694,0.252473,3.33934,2.36008,3.34887,0.656543,1.49533,1,22.3738,1.43182,-13.5073,-17.7789,13.583,-1.08387,-1.46519,-1,18.8874,19.451487648631595,False,False,False,6426,23
4,146944,144383492,9.97302,4.60691,0.553619,8.82786,4.64006,1.39918,0.119598,-1,60.7855,-12.9846,3.40802,-59.2846,13.4244,-2.191,2.88492,1,48.734,51.789716574071925,True,True,False,93264,31
5,149181,510959916,3.80091,0.227033,2.98405,-2.34325,2.99267,-0.719335,1.49486,-1,19.4696,0.0907962,4.7471,18.8818,4.74797,2.08908,1.55167,1,14.4264,17.207352529949347,False,False,False,31915,35
6,149011,169919029,3.01241,-0.727302,2.08315,-2.05089,2.20646,-0.830629,1.9067,-1,126.08,18.3672,-16.7821,-123.601,24.8796,-2.30614,-0.740335,-1,18.6886,20.93807400852221,False,False,False,49962,38
7,149181,902363114,10.6487,8.56102,1.70254,6.09961,8.72867,0.651685,0.19631,1,40.6593,-14.1096,11.8823,36.2341,18.4464,1.42755,2.44168,1,25.0007,27.078478703203388,True,False,False,18507,54
8,149181,1236278351,52.254,-0.722464,-25.3451,-45.6901,25.3554,-1.35141,-1.59929,-1,7.88931,-2.99819,0.186085,-7.29503,3.00396,-1.62033,3.07961,1,12.7662,14.87558506295407,False,False,False,20176,68
9,147926,468862418,83.2023,-8.61583,-10.5321,-82.0821,13.6072,-2.49707,-2.25645,-1,2.85923,-0.266606,2.16422,-1.84939,2.18058,-0.7698,1.69337,-1,14.6007,8.173619230624757,False,False,False,82401,99
10,149011,428480247,150.001,18.8033,-14.4216,-148.117,23.697,-2.53215,-0.654276,1,157.74,8.50397,33.4207,-153.924,34.4857,-2.20138,1.32163,-1,48.6702,50.3179454996014,True,True,False,51742,103
11,146944,148853280,43.1977,-13.3096,-17.166,37.3393,21.7214,1.31042,-2.23032,1,24.3032,-6.57015,-0.280441,23.3966,6.57614,1.98148,-3.09893,-1,12.9592,14.29404209630427,False,False,False,91526,112
12,148029,397488797,42.4533,-30.5436,-10.8528,-27.4152,32.4144,-0.768013,-2.80019,1,208.988,31.4522,12.1907,-206.248,33.7321,-2.5104,0.369766,-1,92.8535,90.25614570564008,True,True,True,74563,136
13,148031,111378389,100.594,18.4501,-8.35888,98.534,20.2553,2.28553,-0.42539,1,56.4108,-13.2891,8.74831,54.1207,15.9102,1.93834,2.5594,1,36.3372,40.25927174943451,True,True,False,56625,137
14,147114,400347235,37.967,19.3206,9.83894,31.1673,21.6816,1.15959,0.471016,1,31.9456,-12.4314,-6.35612,-28.733,13.9621,-1.46925,-2.66895,-1,69.4425,73.24994323417023,True,True,False,41104,145
15,146944,243946203,5.67323,0.702877,-5.30976,1.87028,5.35608,0.342454,-1.43919,1,7.62766,-6.64156,-0.792496,-3.66644,6.68868,-0.523864,-3.02283,1,10.0589,15.130443350962864,False,False,False,89718,159
16,146944,136997471,6.00015,-5.93631,-0.843156,-0.226208,5.99588,-0.0377182,-3.0005,1,75.5354,31.4055,12.618,-67.5284,33.8455,-1.44148,0.382037,1,35.6376,29.893393121980807,True,False,False,93954,160
17,149181,1039575160,1.90833,-0.717787,1.42792,-1.04286,1.59818,-0.613346,2.03659,-1,45.2015,23.1708,17.2481,-34.7677,28.8857,-1.0183,0.639902,-1,9.16564,4.012909674607281,False,False,False,21337,182
18,149181,646194712,9.22591,2.91732,-2.52048,-8.38175,3.85533,-1.51888,-0.712549,-1,57.1712,-12.9129,-17.6095,52.8367,21.8366,1.61697,-2.20352,1,43.9,51.469232534547885,True,True,False,34479,183
19,147926,221381454,35.5117,-18.1935,-7.52235,29.5549,19.6873,1.19544,-2.74953,1,2.2737,-1.83542,1.14653,0.697453,2.16409,0.316951,2.58323,1,8.40972,5.129528607134564,False,False,False,81041,184
20,147929,170692346,19.9892,-13.0759,-0.405752,-15.1137,13.0822,-0.987029,-3.11057,-1,2.96035,-1.64398,0.164565,2.45641,1.65219,1.18739,3.04182,1,12.2369,1.9248573943340703,False,False,False,69281,191
21,146944,346839118,117.672,-24.8034,-0.610901,-115.026,24.8109,-2.23846,-3.11697,1,14.0731,0.84976,-2.50082,-13.8231,2.64125,-2.35724,-1.24324,-1,13.0801,14.506436910718774,False,False,False,93358,203
22,147115,301552767,7.63588,7.06304,-1.98508,-2.1165,7.33669,-0.284623,-0.273984,1,30.3741,-15.9116,-8.66777,24.3778,18.1193,1.10583,-2.64279,-1,27.5211,20.50313668050695,False,False,False,1687,207
23,149181,1206754044,15.445,-6.17173,-5.6581,-12.9786,8.37283,-1.22223,-2.39959,1,210.739,36.2812,17.608,-206.844,40.3282,-2.33743,0.451835,-1,42.2815,47.19135039100805,True,True,False,21838,213
24,147929,234855229,24.1342,-0.317624,-21.1191,-11.6765,21.1215,-0.527956,-1.58583,-1,30.3295,1.18782,8.32235,-29.1411,8.40669,-1.95645,1.42903,-1,33.7001,30.895323461460023,True,False,False,67142,218
25,149011,61613253,61.7321,-34.7857,-19.5399,47.1062,39.8981,1.00354,-2.62979,1,48.8826,42.6469,14.7289,18.8099,45.1187,0.405679,0.332544,-1,88.3501,86.06914473530243,True,True,True,50306,219
26,147114,139539675,3.83322,-2.54241,-2.43018,1.52445,3.51704,0.420908,-2.37876,-1,19.2826,-6.1738,12.832,-13.0015,14.24,-0.818523,2.01923,-1,14.7799,11.979630181508252,False,False,False,37945,229
27,149181,935684571,19.5848,-11.8003,15.4784,-2.17639,19.4635,-0.111587,2.22217,1,15.2981,-1.68029,2.27105,-15.035,2.82507,-2.3737,2.20778,-1,20.5868,30.24272490299644,True,False,False,20482,236
28,148029,236169085,12.234,-4.80662,-3.4256,-10.716,5.9024,-1.35796,-2.5224,1,66.1369,14.4414,10.2577,-63.7206,17.7137,-1.9921,0.617605,-1,21.4869,23.19518918018896,True,False,False,76714,238
29,146644,912979603,77.0344,29.9628,13.9613,-69.5817,33.0558,-1.48962,0.436042,1,14.4474,3.2623,4.36426,13.3805,5.44879,1.63065,0.928896,-1,61.4054,61.43021248620807,True,True,False,16213,243
30,149011,854804236,31.3074,23.7139,-18.9047,-7.77314,30.3271,-0.253583,-0.67303,1,21.146,4.20558,1.63481,20.659,4.51215,2.22624,0.370748,-1,38.8275,37.39226728990202,True,False,False,43830,268
31,149011,187516386,13.0393,-11.9092,-0.678054,5.2663,11.9285,0.428275,-3.08472,-1,41.0094,18.6941,-12.3866,34.3347,22.4254,1.21187,-0.585176,-1,33.7091,31.10427013296911,True,False,False,47279,284
32,148031,543034102,2.81677,0.481392,-2.74272,0.424167,2.78465,0.15174,-1.39705,1,28.0125,-0.319438,6.57535,27.228,6.58311,2.12719,1.61934,-1,13.08,14.142179160593845,False,False,False,56068,286
33,149011,394565089,102.707,8.33365,18.6681,-100.651,20.4437,-2.29729,1.15093,-1,9.18562,2.25763,3.57156,-8.15615,4.22527,-1.41203,1.0071,1,8.60327,13.495996648564889,False,False,False,45772,291
34,148029,261524707,19.4911,-0.399436,-12.0043,-15.3505,12.011,-1.06499,-1.60406,1,97.7408,0.499803,17.1223,-96.2281,17.1296,-2.42689,1.54161,1,35.5996,40.34598543140912,True,True,False,77946,294
35,146644,351829686,58.6457,5.55243,-12.2359,-57.0856,13.4368,-2.15327,-1.1448,1,2.12396,-1.59219,1.08591,-0.892691,1.92725,-0.448052,2.54303,1,13.8368,17.05560470835417,False,False,False,6165,304
36,147926,300379867,16.2434,-10.5433,8.64446,8.82959,13.6341,0.609221,2.45483,1,2.62983,-2.45524,0.76202,0.554154,2.57078,0.213923,2.84065,1,3.27134,6.614735837159942,False,False,False,86173,319
37,149011,181687550,6.66121,3.29137,2.5929,5.17836,4.19002,1.03874,0.667249,-1,195.399,-0.592234,63.9331,-184.643,63.9358,-1.7824,1.58006,1,64.7135,64.11862774119537,True,True,False,47223,334
38,149181,342871286,42.17,40.3272,-11.0128,5.54462,41.8039,0.132248,-0.266585,1,66.5247,-34.3394,19.5985,53.4999,39.5385,1.11042,2.62297,-1,90.6571,95.3071787539328,True,True,True,36080,335
39,149011,750323381,71.9928,-1.55772,18.4034,69.5835,18.4692,2.03673,1.65524,-1,12.0375,2.59396,-0.571983,-11.7408,2.65627,-2.19185,-0.217033,-1,58.2778,61.95021477817337,True,True,False,49353,337
40,147754,594382346,46.1042,-35.3166,-25.2467,-15.5222,43.4126,-0.35034,-2.52096,-1,66.6568,45.669,6.21708,-48.1541,46.0902,-0.912686,0.135302,1,90.5045,96.13034511726757,True,True,True,61233,339
41,148031,635599146,92.874,41.6402,8.39632,82.5904,42.4783,1.41844,0.198972,-1,224.057,-28.6927,-34.069,219.585,44.5417,2.29859,-2.27074,1,91.1513,81.21153873230621,True,True,True,52977,345
42,149181,912430793,7.72965,-0.956451,-4.10863,6.47703,4.21849,1.21424,-1.79951,1,52.8817,-20.3667,39.4605,-28.7148,44.4065,-0.608401,2.04726,-1,38.4029,30.693434370714947,True,False,False,19391,369
43,149011,257870739,1.42371,0.0826739,-0.882699,1.11399,0.886562,1.05166,-1.47741,1,127.565,29.7064,-5.48152,-123.937,30.2079,-2.11935,-0.18247,1,24.9955,9.731511841408611,False,False,False,47952,371
44,146644,725703652,46.0772,24.3856,-0.41542,-39.0933,24.3891,-1.25052,-0.0170338,1,14.6343,-4.02934,-1.8287,-13.9493,4.4249,-1.86559,-2.71555,-1,21.283,20.49215528659519,False,False,False,14385,376
45,147754,89428345,86.6564,-9.82948,32.7854,-79.6105,34.2272,-1.58057,1.86208,-1,23.0788,2.32099,-5.45732,-22.3038,5.93038,-2.03504,-1.16867,-1,29.1904,24.360055736104577,True,False,False,61309,381
46,149181,284053437,19.3091,-5.0853,-1.59973,-18.5586,5.33098,-1.96056,-2.83681,1,41.9123,-8.8395,5.2938,40.6261,10.3035,2.08078,2.602,-1,55.2589,59.35985069284637,True,True,False,32947,384
47,147754,494288205,4.10966,1.30347,3.59728,1.49995,3.82616,0.382622,1.22316,1,57.4579,-22.5131,17.6005,49.8477,28.5765,1.3231,2.47805,-1,15.9621,14.193896166495538,False,False,False,62203,386
48,148031,491583741,12.7637,-2.8018,8.57439,-9.03012,9.02055,-0.882123,1.88662,1,72.6965,10.5747,-7.64056,-71.5163,13.0461,-2.4028,-0.62569,1,27.4671,31.5525269317108,True,False,False,52449,393
49,147114,618044715,19.0972,0.201155,-17.431,7.79879,17.4322,0.433658,-1.55926,1,18.0441,-1.61962,12.2298,-13.168,12.3366,-0.928236,1.70246,-1,36.3535,31.35848337690828,True,False,False,40590,400
50,149181,259056894,88.7374,-12.4579,-20.8653,-85.345,24.3014,-1.969,-2.10905,1,23.5278,-4.18749,1.24923,23.1184,4.36985,2.36786,2.85167,-1,89.8302,91.39938786433314,True,True,True,34193,402
51,147926,406406265,25.9551,-10.4535,17.6746,15.8745,20.5345,0.711495,2.1049,-1,4.46773,-1.16758,2.53385,3.48955,2.78992,1.04807,2.00259,1,2.67409,15.695134404734322,False,False,False,84170,418
52,149181,87964443,29.0112,-12.1129,-8.19117,25.0565,14.6225,1.30768,-2.54699,-1,13.3207,4.09143,3.3128,12.2362,5.26445,1.57993,0.680623,-1,17.6943,21.12277578667672,False,False,False,31161,422
53,149181,1366956670,69.6246,-3.18884,19.092,-66.8799,19.3565,-1.95333,1.73629,1,25.1845,-4.8821,-0.894048,24.6906,4.96329,2.30745,-2.96047,1,82.5381,85.44121536849507,True,True,True,18587,428
54,149181,1592213321,119.067,1.04694,-35.704,-113.583,35.7193,-1.87385,-1.54148,-1,2.59755,1.96663,-0.315807,-1.6673,1.99183,-0.761354,-0.159223,1,14.5994,10.123702300762556,False,False,False,28621,430
55,148029,167554178,9.35769,-9.09017,1.77921,1.33028,9.26265,0.143129,2.94831,-1,28.7302,-24.7141,-6.90959,12.9188,25.6618,0.484275,-2.86897,1,8.86578,-2.517087278275298,False,False,False,76314,431
56,147115,22595873,3.42216,1.91553,-0.999246,-2.65395,2.1605,-1.03403,-0.480821,-1,106.056,-17.261,7.0843,-104.402,18.6583,-2.423,2.75213,-1,15.8749,3.641522795559729,False,False,False,3146,438
57,146944,463870398,50.8059,-17.5274,-9.52717,46.7254,19.9494,1.58698,-2.64371,1,18.6051,9.4285,14.7313,-6.34365,17.4902,-0.355181,1.00146,-1,55.6285,63.21409307750352,True,True,False,92505,445
58,147114,330734664,8.75317,3.376,-2.64168,-7.63166,4.2867,-1.34084,-0.663972,-1,47.6695,16.5383,-8.59406,43.875,18.6379,1.59163,-0.479242,-1,36.7032,28.739067192360707,True,False,False,37678,446
59,149182,308540026,7.58853,1.18836,-4.14938,-6.2415,4.31619,-1.16447,-1.29187,1,22.4253,-20.8118,6.50464,5.23951,21.8046,0.238039,2.83867,-1,22.5654,22.25520078808477,True,False,False,95061,451
60,149181,50950238,20.381,-4.16577,-9.76884,-17.3955,10.62,-1.26895,-1.97388,1,90.7792,-13.8281,19.4249,-87.5918,23.8441,-2.01233,2.18945,1,30.2862,21.04492881508834,False,False,False,34999,452
61,149181,1284914122,20.8333,-20.0642,-2.23762,-5.14289,20.1885,-0.252065,-3.03053,1,12.9073,-2.37776,1.65577,-12.5779,2.89747,-2.17426,2.53332,1,17.9004,19.464096743650178,False,False,False,25995,472
62,147754,611387922,16.0544,2.29038,-12.876,-9.31159,13.0781,-0.662467,-1.39476,1,18.81,3.13756,1.29045,-18.5015,3.39257,-2.39772,0.390202,-1,16.6814,23.09956391853068,True,False,False,62135,494
63,149181,180620835,20.5944,9.76935,-8.47573,-16.0266,12.9336,-1.04079,-0.714614,1,68.4396,-12.6335,11.1594,-66.3313,16.8564,-2.07885,2.41807,-1,33.598,34.15383631827767,True,False,False,34096,498
64,147115,383139138,21.2421,1.46028,19.5945,-8.0718,19.6488,-0.400048,1.49641,-1,17.8061,-3.21869,5.27472,16.6995,6.17921,1.71993,2.11869,-1,28.7882,28.180462762796395,True,False,False,3928,504
65,146644,1069068853,3.13242,2.74659,1.30268,0.755874,3.03986,0.246161,0.44287,1,110.619,21.291,12.3143,107.85,24.5957,2.18407,0.524372,1,19.5174,21.591910152105857,False,False,False,10249,524
66,147929,57004217,17.2159,-5.97982,-12.0991,10.6883,13.4961,0.726374,-2.02982,-1,2.10373,0.615688,1.84191,-0.808698,1.94209,-0.405225,1.24821,-1,11.902,2.933461464210229,False,False,False,68252,529
67,147754,571639954,2.99763,-1.12703,-2.72402,0.543415,2.94796,0.183308,-1.96309,1,21.8672,12.6439,7.01545,-16.4039,14.4597,-0.973327,0.506559,-1,14.685,16.864965294329345,False,False,False,62561,533
68,149181,1754955419,15.5386,2.71727,-1.41705,-15.2334,3.06457,-2.3067,-0.480698,1,117.545,-21.396,7.21591,115.356,22.58,2.33355,2.81632,-1,85.4648,88.94596179773384,True,True,True,19065,562
69,147115,314883946,9.57443,1.11995,2.04379,-9.28646,2.33053,-2.091,1.06951,-1,57.4201,-10.0344,-8.90755,55.8304,13.4177,2.13303,-2.41562,-1,46.8546,47.31188813456561,True,True,False,4718,583
70,146644,752776709,7.96569,-4.69589,1.06681,6.3453,4.81554,1.08918,2.9182,-1,113.98,19.6217,3.68855,112.218,19.9654,2.42741,0.185815,1,23.8362,22.083490855710448,True,False,False,18305,614
71,149181,979066836,74.6556,8.57644,13.6418,-72.8959,16.1138,-2.2145,1.00955,-1,13.4576,0.560524,-4.43242,12.6944,4.46772,1.76705,-1.445,-1,63.0192,55.244512769255145,True,True,False,29099,632
72,146644,1229783373,14.0235,6.06811,-5.21122,-11.5187,7.99867,-1.16106,-0.709574,-1,111.357,-3.08623,17.3509,109.953,17.6232,2.53035,1.74683,-1,76.6457,69.90071471574207,True,True,False,11117,634
73,149182,134326371,11.9393,7.39687,-8.92036,2.87401,11.5882,0.245537,-0.878495,1,16.9524,-12.8205,11.0752,0.600831,16.9418,0.035457,2.42911,-1,28.082,25.854033155654733,True,False,False,94560,656
74,149181,1202198243,46.406,4.41042,46.1958,0.119058,46.4058,0.00256557,1.47561,-1,28.9165,1.01259,6.71852,-28.107,6.7944,-2.12737,1.42121,1,45.3963,46.70407681754545,True,True,False,24001,667
75,149181,120847172,11.1053,1.95292,-0.878108,-10.8969,2.14126,-2.32975,-0.422553,-1,40.3072,6.93484,-17.8044,35.4906,19.1073,1.378,-1.19937,1,40.1294,40.64490050569296,True,True,False,36029,670
76,149011,124514506,3.06152,-1.33207,1.85775,-2.03649,2.28597,-0.802061,2.19287,1,43.9157,18.5284,13.788,-37.352,23.0957,-1.2581,0.639752,1,10.719,7.715196989701205,False,False,False,49184,683
77,146944,541199609,30.2712,12.4933,-3.46352,-27.3544,12.9645,-1.49175,-0.270439,-1,13.1347,-2.99933,-0.426702,-12.7806,3.02953,-2.14642,-3.00028,-1,12.9608,7.691130569347049,False,False,False,91615,694
78,148031,142370076,7.75529,-0.901391,-4.54714,-6.21735,4.63562,-1.10333,-1.76649,1,33.5201,9.53379,17.0645,-27.2306,19.5471,-1.13395,1.0613,-1,18.8066,21.21465736211124,False,False,False,57355,696
79,147926,332045229,73.0338,-10.6944,-15.3233,70.6029,18.6862,2.0395,-2.18012,-1,2.89676,-2.76318,0.526095,-0.692319,2.81282,-0.243711,2.95345,-1,21.861,26.68291400779093,True,False,False,87750,699
80,149011,877993580,85.4421,34.4962,21.2948,75.2123,40.5396,1.37698,0.553049,-1,7.40846,-2.19205,1.10274,6.99029,2.4538,1.7695,2.6755,-1,17.8535,23.88412008694646,True,False,False,50089,715
81,147926,209866466,74.5663,-16.387,9.76106,-72.0855,19.0738,-2.03974,2.60437,1,24.2453,-3.05271,-3.9424,-23.7271,4.98614,-2.26396,-2.22969,1,13.112,11.873075705777053,False,False,False,87556,716
82,149181,166391389,36.9464,-1.71672,-18.0011,32.2187,18.0828,1.34154,-1.66588,1,29.8079,-5.22266,-13.732,25.9358,14.6917,1.33348,-1.93423,1,4.36281,2.4825974296623774,False,False,False,33194,717
83,147114,358610158,29.129,15.8132,1.05425,24.4403,15.8483,1.21791,0.0665704,-1,26.9684,-15.0258,1.05189,22.3699,15.0626,1.18649,3.0717,1,30.8328,25.83145179472081,True,False,False,42719,731
84,147929,9133223,57.9697,13.6355,0.086338,-56.3432,13.6358,-2.12624,0.00633177,1,12.5568,-1.15318,-1.97165,-12.3473,2.28412,-2.38905,-2.10003,-1,9.81041,8.707501537079498,False,False,False,71699,736
85,149181,1470473296,4.12798,2.74216,-2.74262,-1.41381,3.87832,-0.356916,-0.785482,-1,55.5622,-7.03737,15.6042,-52.8597,17.1177,-1.84592,1.99448,1,20.8192,26.486910592069314,True,False,False,19872,743
86,148029,239750475,11.6336,-2.82853,1.81995,11.1368,3.36345,1.91249,2.56985,1,137.592,-9.96318,-21.7063,135.503,23.8836,2.43662,-2.00111,1,14.3488,3.995218351496476,False,False,False,76749,746
87,147754,326581024,2.08827,-0.928963,0.466426,1.81117,1.03948,1.32211,2.67627,-1,2.05025,0.0879919,-2.04786,0.0456924,2.04974,0.0222899,-1.52785,-1,3.23593,3.019257468406179,False,False,False,64502,747
88,148029,172369477,6.39746,-3.28433,2.11999,-5.06422,3.90912,-1.0757,2.5684,-1,40.8464,-16.9282,6.12892,-36.6647,18.0036,-1.45985,2.79422,1,3.75342,7.424146349532389,False,False,False,76374,752
89,146511,312485957,23.3715,0.925982,-6.56592,22.4111,6.63089,1.93216,-1.43069,-1,86.3508,2.10411,15.8388,84.8597,15.978,2.37168,1.43872,1,20.8996,14.719033835538337,False,False,False,98503,764
90,146944,209995265,108.4,8.94333,-15.2418,106.95,17.6719,2.50029,-1.04017,1,3.71449,-2.34336,1.00071,2.70272,2.54809,0.923639,2.73799,-1,17.3093,20.616855921527847,False,False,False,93447,766
91,147929,85986470,2.42673,-2.23875,0.935794,0.0360376,2.42646,0.0148514,2.74567,1,67.5993,11.8351,2.36146,66.5133,12.0684,2.40809,0.196944,1,19.2839,21.2440416459016,False,False,False,70455,771
92,146644,145664864,22.9215,-2.78059,3.5174,-22.4787,4.48373,-2.31506,2.23973,-1,57.9841,-2.35798,11.4168,-56.8001,11.6578,-2.28708,1.77447,1,3.33965,7.405939647503039,False,False,False,10505,783
93,146644,727296976,110.063,6.82281,-18.3177,-108.313,19.5471,-2.41339,-1.21425,1,18.5473,0.244555,4.0795,-18.0914,4.08682,-2.19334,1.51092,-1,17.6004,19.13101950004802,False,False,False,14397,784
94,147754,307696263,7.65211,-2.92686,0.477736,7.05408,2.9656,1.60119,2.97979,-1,76.1085,23.1905,8.70559,71.9647,24.7707,1.78805,0.359117,-1,16.6411,16.8408994792608,False,False,False,65657,797
95,146511,281857752,34.8986,23.4489,-4.62499,-25.4298,23.9006,-0.925898,-0.194737,-1,3.11313,2.20355,1.35116,-1.73503,2.58482,-0.628945,0.550051,-1,6.18079,7.890476282307126,False,False,False,99817,819
96,149011,835241651,24.0949,10.3072,9.78366,19.4578,14.2112,1.11994,0.759345,-1,26.5929,-2.36754,4.1871,26.1543,4.8101,2.39479,2.08541,1,15.1846,3.104706652305543,False,False,False,43094,830
97,146511,50244145,2.08101,-1.79546,1.01091,-0.291555,2.06048,-0.14103,2.6288,1,12.7068,-2.36329,1.25158,12.4222,2.67424,2.24036,2.65455,1,7.00804,3.179483943516999,False,False,False,98883,831
98,146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,6.25481,8.709550549238113,False,False,False,6361,834
99,148029,85708472,59.0229,-41.5602,9.56918,40.8029,42.6477,0.850454,2.91529,-1,30.7199,-6.95403,-0.335217,-29.9206,6.9621,-2.16448,-3.09343,-1,74.138,62.68999396159643,True,True,False,77158,849
100,147115,431812961,30.1399,1.93108,-7.48401,29.1321,7.72913,2.03714,-1.31828,-1,36.2578,-7.62657,-7.44535,-34.6559,10.6582,-1.89513,-2.36822,1,64.2092,71.69573204116172,True,True,False,1525,863
101,149011,868426367,25.3302,18.0452,9.0175,-15.3191,20.1729,-0.700643,0.463422,1,6.27883,3.8622,1.20205,-4.80231,4.04494,-1.00778,0.301731,-1,3.1443,3.654877028044722,False,False,False,43903,882
102,146511,401745453,2.38631,-1.61419,-1.17175,1.30991,1.99465,0.616846,-2.51369,1,68.2423,12.0026,-0.601841,67.1758,12.0176,2.42199,-0.0501007,1,13.6764,14.780328652908189,False,False,False,98467,898
