,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
0,0,21102,149181,863964867,3.49668,1.45082,-1.87377,-2.57117,2.36978,-0.940206,-0.911936,-1,111.596,-18.6724,4.65134,109.924,19.243,2.44336,2.89746,-1,37.6471,37.57372150708824,True,False,False
1,1,44044,149011,380428495,15.9908,-2.48336,3.02102,-15.5053,3.91071,-2.08615,2.25882,1,22.2341,-2.30346,-20.3591,-8.63452,20.489,-0.409851,-1.68346,1,23.5562,24.099138835150413,True,False,False
2,2,11639,146644,582621579,39.2644,38.5262,-1.91012,-7.33301,38.5735,-0.188978,-0.0495392,1,57.108,-22.7882,-10.4259,51.3159,25.0599,1.46478,-2.71251,-1,83.3863,87.87721268591355,True,True,True
3,3,28403,149181,1720584303,35.0033,-23.5977,14.3004,-21.5378,27.5926,-0.71742,2.59677,1,17.7368,1.34408,-3.25319,-17.384,3.51991,-2.30036,-1.179,1,25.4822,22.45274423649989,True,False,False
4,4,86174,147926,300111132,86.7338,15.2086,-0.840508,-85.3858,15.2318,-2.4248,-0.0552091,-1,12.089,4.67511,-1.71606,-11.0155,4.98011,-1.53457,-0.351793,1,8.41525,7.269374715491385,False,False,False
5,5,22623,149181,1647741724,48.1946,-6.52159,35.6771,31.7385,36.2683,0.790248,1.75159,1,153.206,3.47248,-37.0755,148.612,37.2378,2.0925,-1.47741,-1,89.5811,88.28612699784898,True,True,True
6,6,17924,146644,538413005,11.3489,3.34978,-3.82514,-10.1462,5.08456,-1.44162,-0.851554,1,8.4543,-2.10594,-0.233307,-8.18449,2.11882,-2.06088,-3.03126,1,6.1754,12.014968639189908,False,False,False
7,7,26989,149181,1644632972,125.807,-2.45119,18.2834,-124.447,18.447,-2.60758,1.70407,1,16.0042,0.114463,2.97257,-15.7253,2.97477,-2.36708,1.53231,1,2.19242,8.584977330975752,False,False,False
8,8,2030,147115,179461005,4.70379,-2.69624,0.564348,-3.8128,2.75467,-1.12872,2.93526,-1,97.24,6.17377,17.0005,-95.5431,18.0868,-2.36638,1.22245,1,14.1536,16.451204184840226,False,False,False
9,9,21252,149181,1614713195,154.967,-26.1264,-17.1455,151.784,31.2499,2.28402,-2.56083,-1,3.43302,0.950592,-2.45796,-2.20009,2.63537,-0.759636,-1.20177,1,41.1979,45.576667594445695,True,True,False
10,10,78146,148029,189181713,4.38749,-3.1194,0.376798,3.06225,3.14208,0.863294,3.02138,1,93.2307,17.4062,-1.20951,91.5834,17.4482,2.36011,-0.0693759,-1,19.1494,20.768245437447213,False,False,False
11,11,40072,147114,68489380,3.09245,1.44988,2.72733,-0.150924,3.08877,-0.0488426,1.08218,1,12.7982,-3.11524,3.32958,-11.9583,4.5597,-1.69183,2.32295,-1,8.14969,10.801913421419522,False,False,False
12,12,1848,147115,309893785,4.21394,-3.71642,1.2922,1.50853,3.93467,0.374574,2.80697,1,24.1711,16.5704,-7.30213,-16.0106,18.108,-0.797057,-0.41507,1,19.8508,21.31473111831825,False,False,False
13,13,42410,147114,592231843,16.4415,-4.35104,2.42561,-15.6686,4.98149,-1.86344,2.63303,1,71.2722,6.79085,-10.734,-70.1312,12.7018,-2.40987,-1.00672,-1,16.0338,16.9682549008669,False,False,False
14,14,28874,149181,846979914,2.10081,1.99393,-0.66018,0.0427901,2.10038,0.0203712,-0.319735,1,163.754,-30.0177,11.8987,160.539,32.29,2.30689,2.7642,1,28.4554,30.530125212222867,True,False,False
15,15,51283,149011,409252535,14.7628,3.98243,-4.27853,-13.5563,5.84514,-1.57793,-0.821226,1,48.0771,10.3605,-8.39166,46.1914,13.3326,1.95593,-0.68079,-1,50.1752,48.07131411043631,True,True,False
16,16,47723,149011,649957688,17.6004,4.79673,-3.65321,16.5355,6.02948,1.73369,-0.650887,-1,111.346,-11.9699,15.8349,109.563,19.85,2.40955,2.21807,1,22.9496,21.85690032327629,False,False,False
17,17,49647,149011,652781847,20.8161,-6.11521,18.165,-8.12078,19.1667,-0.411942,1.89553,-1,24.4826,11.0771,-19.5246,9.7717,22.448,0.422611,-1.05474,1,44.9753,57.14044413217778,True,True,False
18,18,28014,149181,985644893,75.9928,-20.8328,0.165296,73.0813,20.8335,1.96788,3.13366,1,34.1056,8.28889,2.06505,-33.0185,8.54226,-2.06152,0.244165,-1,101.756,103.7982579145568,True,True,True
19,19,51729,149011,427824151,33.2983,-19.9424,-24.8613,-9.64367,31.8713,-0.298145,-2.24684,-1,157.948,39.8729,15.0855,-152.086,42.6312,-1.98409,0.361696,1,99.6287,98.27265737550884,True,True,True
20,20,2023,147115,178245326,16.7063,-11.5382,-10.7198,-5.57303,15.7494,-0.34686,-2.39295,1,7.22333,2.69428,2.24227,6.31582,3.50527,1.35132,0.694088,-1,20.5425,15.910127276544884,False,False,False
21,21,74376,148029,85375846,48.4191,-20.9329,-31.8607,29.8516,38.1221,0.719381,-2.15209,-1,39.7059,14.9677,36.4242,-5.08003,39.3796,-0.128646,1.18091,1,84.2377,88.48091850039769,True,True,True
22,22,30063,149181,1446827576,14.8805,-6.2974,0.125787,13.4817,6.29866,1.50472,3.12162,-1,71.7737,26.5285,3.22262,-66.6132,26.7235,-1.64451,0.120885,1,65.3106,66.50638286254166,True,True,False
23,23,56211,148031,430391108,40.2629,-15.808,-31.1981,-19.9472,34.9744,-0.543223,-2.03979,-1,53.5105,19.6025,14.6765,47.5785,24.4879,1.41782,0.642671,1,87.9921,91.6520224188844,True,True,True
24,24,953,147115,206072884,60.5539,19.2656,2.41078,-57.3568,19.4159,-1.80384,0.124487,1,12.7587,-5.36377,2.20073,11.3654,5.79769,1.42575,2.75224,1,55.1816,57.46708163836501,True,True,False
25,25,59338,148031,624238753,7.83821,2.47497,3.1943,-6.71629,4.04091,-1.28143,0.911606,1,161.193,-16.1189,-26.9716,158.1,31.4211,2.31863,-2.10947,1,70.0194,71.57832782486192,True,True,False
26,26,31017,149181,313590207,148.801,-22.3979,-7.15242,-146.931,23.5121,-2.53194,-2.83249,-1,18.9158,-3.91149,-2.44088,-18.3453,4.61061,-2.08959,-2.58369,-1,5.31379,4.909621015351999,False,False,False
27,27,95856,149182,21700769,47.8903,-44.1491,-10.209,-15.4955,45.3141,-0.335621,-2.91435,-1,51.8711,47.123,-1.99322,-21.5885,47.1651,-0.443081,-0.0422731,1,91.7572,93.21559446279592,True,True,True
28,28,2624,147115,587293506,85.3887,-15.5028,20.0364,81.5441,25.3336,1.88546,2.22931,1,8.23058,0.291388,-1.63434,8.06141,1.66012,2.28379,-1.39436,1,12.8609,17.38778970239079,False,False,False
29,29,99530,146511,287476440,138.636,29.0551,-4.2356,-135.491,29.3622,-2.23388,-0.144758,1,14.7412,-4.87199,-0.273798,13.9101,4.87968,1.77012,-3.08545,1,90.2082,87.953154983225,True,True,True
30,30,75333,148029,165181828,10.0395,-1.09298,3.40786,-9.37995,3.57884,-1.69124,1.88115,1,74.4995,4.01101,-12.3162,-73.3648,12.9528,-2.43498,-1.25596,-1,14.5695,9.963156605571855,False,False,False
31,31,838,147115,11275065,36.9708,3.66499,-5.09526,36.4341,6.27645,2.45919,-0.947238,-1,9.02345,0.0838507,-6.14843,6.60397,6.149,0.932737,-1.55716,1,11.0778,8.016902680261643,False,False,False
32,32,47552,149011,352648275,14.4844,-6.56932,-8.02187,-10.1139,10.3685,-0.863901,-2.25697,-1,25.6503,-10.2085,1.21238,-23.5001,10.2802,-1.56466,3.02338,-1,12.3704,9.273389557928947,False,False,False
33,33,50370,149011,597439499,11.1003,-1.68074,-7.96153,7.55024,8.137,0.829454,-1.77885,-1,28.6997,27.1652,5.51939,-7.43379,27.7203,-0.265057,0.20045,1,30.4731,24.848338055770405,True,False,False
34,34,71417,147929,144765076,12.4663,-0.320597,-4.15361,-11.7497,4.16597,-1.76007,-1.64783,-1,75.8722,12.1531,-11.8297,-73.9524,16.9599,-2.17861,-0.771918,1,7.96165,10.134067640324158,False,False,False
35,35,58477,148031,349178936,58.4177,-26.3406,-37.0641,-36.675,45.4706,-0.737788,-2.18865,1,78.5338,28.0657,31.6053,-66.1889,42.268,-1.23079,0.844648,-1,90.2327,90.67746104240116,True,True,True
36,36,28022,149181,986618589,9.19616,1.46373,-3.07596,-8.54197,3.40647,-1.65004,-1.12665,-1,58.3441,-21.1824,-2.2115,54.318,21.2975,1.6658,-3.03757,1,45.2709,46.3096031888074,True,True,False
37,37,75053,148029,45567150,18.4389,-6.46981,0.279841,-17.2644,6.47586,-1.70716,3.09837,1,313.983,10.6645,-76.4009,-304.359,77.1416,-2.0814,-1.43211,1,35.3647,36.39619262948333,True,False,False
38,38,79405,148029,191234930,2.68484,-2.10813,-1.43828,-0.833985,2.55203,-0.321239,-2.54288,-1,19.9758,11.9118,-16.0111,-0.886127,19.9561,-0.0443892,-0.931163,-1,10.4858,16.027488713725237,False,False,False
