,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,149011,380428495,15.9908,-2.48336,3.02102,-15.5053,3.91071,-2.08615,2.25882,1,22.2341,-2.30346,-20.3591,-8.63452,20.489,-0.409851,-1.68346,1,23.5562,24.099138835150413,True,False,False,1,44044
1,146644,538413005,11.3489,3.34978,-3.82514,-10.1462,5.08456,-1.44162,-0.851554,1,8.4543,-2.10594,-0.233307,-8.18449,2.11882,-2.06088,-3.03126,1,6.1754,12.014968639189908,False,False,False,6,17924
2,148029,189181713,4.38749,-3.1194,0.376798,3.06225,3.14208,0.863294,3.02138,1,93.2307,17.4062,-1.20951,91.5834,17.4482,2.36011,-0.0693759,-1,19.1494,20.768245437447213,False,False,False,10,78146
3,147114,592231843,16.4415,-4.35104,2.42561,-15.6686,4.98149,-1.86344,2.63303,1,71.2722,6.79085,-10.734,-70.1312,12.7018,-2.40987,-1.00672,-1,16.0338,16.9682549008669,False,False,False,13,42410
4,149011,649957688,17.6004,4.79673,-3.65321,16.5355,6.02948,1.73369,-0.650887,-1,111.346,-11.9699,15.8349,109.563,19.85,2.40955,2.21807,1,22.9496,21.85690032327629,False,False,False,16,47723
5,149011,652781847,20.8161,-6.11521,18.165,-8.12078,19.1667,-0.411942,1.89553,-1,24.4826,11.0771,-19.5246,9.7717,22.448,0.422611,-1.05474,1,44.9753,57.14044413217778,True,True,False,17,49647
6,149181,985644893,75.9928,-20.8328,0.165296,73.0813,20.8335,1.96788,3.13366,1,34.1056,8.28889,2.06505,-33.0185,8.54226,-2.06152,0.244165,-1,101.756,103.7982579145568,True,True,True,18,28014
7,149011,427824151,33.2983,-19.9424,-24.8613,-9.64367,31.8713,-0.298145,-2.24684,-1,157.948,39.8729,15.0855,-152.086,42.6312,-1.98409,0.361696,1,99.6287,98.27265737550884,True,True,True,19,51729
8,147115,178245326,16.7063,-11.5382,-10.7198,-5.57303,15.7494,-0.34686,-2.39295,1,7.22333,2.69428,2.24227,6.31582,3.50527,1.35132,0.694088,-1,20.5425,15.910127276544884,False,False,False,20,2023
9,148031,624238753,7.83821,2.47497,3.1943,-6.71629,4.04091,-1.28143,0.911606,1,161.193,-16.1189,-26.9716,158.1,31.4211,2.31863,-2.10947,1,70.0194,71.57832782486192,True,True,False,25,59338
10,149181,313590207,148.801,-22.3979,-7.15242,-146.931,23.5121,-2.53194,-2.83249,-1,18.9158,-3.91149,-2.44088,-18.3453,4.61061,-2.08959,-2.58369,-1,5.31379,4.909621015351999,False,False,False,26,31017
11,147115,587293506,85.3887,-15.5028,20.0364,81.5441,25.3336,1.88546,2.22931,1,8.23058,0.291388,-1.63434,8.06141,1.66012,2.28379,-1.39436,1,12.8609,17.38778970239079,False,False,False,28,2624
12,148029,165181828,10.0395,-1.09298,3.40786,-9.37995,3.57884,-1.69124,1.88115,1,74.4995,4.01101,-12.3162,-73.3648,12.9528,-2.43498,-1.25596,-1,14.5695,9.963156605571855,False,False,False,30,75333
13,147115,11275065,36.9708,3.66499,-5.09526,36.4341,6.27645,2.45919,-0.947238,-1,9.02345,0.0838507,-6.14843,6.60397,6.149,0.932737,-1.55716,1,11.0778,8.016902680261643,False,False,False,31,838
14,147929,144765076,12.4663,-0.320597,-4.15361,-11.7497,4.16597,-1.76007,-1.64783,-1,75.8722,12.1531,-11.8297,-73.9524,16.9599,-2.17861,-0.771918,1,7.96165,10.134067640324158,False,False,False,34,71417
