,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
0,0,149181,863964867,3.49668,1.45082,-1.87377,-2.57117,2.36978,-0.940206,-0.911936,-1,111.596,-18.6724,4.65134,109.924,19.243,2.44336,2.89746,-1,37.6471,37.57372150708824,True,False,False,0,21102,-7.979993045318372,63.81694099477116,0
1,1,146644,582621579,39.2644,38.5262,-1.91012,-7.33301,38.5735,-0.188978,-0.0495392,1,57.108,-22.7882,-10.4259,51.3159,25.0599,1.46478,-2.71251,-1,83.3863,87.87721268591355,True,True,True,2,11639,26.008280306568075,21.374529589340156,1
2,2,149181,1720584303,35.0033,-23.5977,14.3004,-21.5378,27.5926,-0.71742,2.59677,1,17.7368,1.34408,-3.25319,-17.384,3.51991,-2.30036,-1.179,1,25.4822,22.45274423649989,True,False,False,3,28403,-45.977840100094454,-31.155894647444615,0
3,3,147926,300111132,86.7338,15.2086,-0.840508,-85.3858,15.2318,-2.4248,-0.0552091,-1,12.089,4.67511,-1.71606,-11.0155,4.98011,-1.53457,-0.351793,1,8.41525,7.269374715491385,False,False,False,4,86174,-100.79985708026493,-37.527563014748026,0
4,4,149181,1647741724,48.1946,-6.52159,35.6771,31.7385,36.2683,0.790248,1.75159,1,153.206,3.47248,-37.0755,148.612,37.2378,2.0925,-1.47741,-1,89.5811,88.28612699784898,True,True,True,5,22623,27.650373232364426,149.97000019400332,1
5,5,149181,1644632972,125.807,-2.45119,18.2834,-124.447,18.447,-2.60758,1.70407,1,16.0042,0.114463,2.97257,-15.7253,2.97477,-2.36708,1.53231,1,2.19242,8.584977330975752,False,False,False,7,26989,-110.30488567184415,7.231111463290205,0
6,6,147115,179461005,4.70379,-2.69624,0.564348,-3.8128,2.75467,-1.12872,2.93526,-1,97.24,6.17377,17.0005,-95.5431,18.0868,-2.36638,1.22245,1,14.1536,16.451204184840226,False,False,False,8,2030,52.567259291257514,-123.49014165290278,0
7,7,149181,1614713195,154.967,-26.1264,-17.1455,151.784,31.2499,2.28402,-2.56083,-1,3.43302,0.950592,-2.45796,-2.20009,2.63537,-0.759636,-1.20177,1,41.1979,45.576667594445695,True,True,False,9,21252,135.3415142858991,-80.18999975217157,0
8,8,147114,68489380,3.09245,1.44988,2.72733,-0.150924,3.08877,-0.0488426,1.08218,1,12.7982,-3.11524,3.32958,-11.9583,4.5597,-1.69183,2.32295,-1,8.14969,10.801913421419522,False,False,False,11,40072,3.9921264151007634,-48.81290417738172,0
9,9,147115,309893785,4.21394,-3.71642,1.2922,1.50853,3.93467,0.374574,2.80697,1,24.1711,16.5704,-7.30213,-16.0106,18.108,-0.797057,-0.41507,1,19.8508,21.31473111831825,False,False,False,12,1848,-2.291269112484123,5.24908216962525,0
10,10,149181,846979914,2.10081,1.99393,-0.66018,0.0427901,2.10038,0.0203712,-0.319735,1,163.754,-30.0177,11.8987,160.539,32.29,2.30689,2.7642,1,28.4554,30.530125212222867,True,False,False,14,28874,35.6177715643282,105.0754185001262,0
