,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,149011,629007054,3.07765,-1.92134,-2.04543,-1.26357,2.8063,-0.436289,-2.32492,-1,81.5398,16.426,-6.55161,79.599,17.6844,2.20959,-0.379521,1,27.1915,34.65257447791508,True,False,False,7,48221
1,147929,48529084,23.2323,10.6588,20.1426,-4.51747,22.7889,-0.196955,1.08409,1,47.6882,3.12508,-29.6518,37.2179,29.816,1.0465,-1.46579,-1,60.6629,61.77405336698552,True,False,True,10,67827
2,149182,159789875,14.4932,-0.249216,-14.202,2.87966,14.2042,0.201369,-1.58834,1,88.477,18.3314,29.2187,81.4764,34.4931,1.59477,1.01048,1,54.1705,51.41991421788367,True,False,True,12,95832
3,148031,220533521,2.41764,2.40278,0.0844518,0.253907,2.40427,0.105411,0.0351331,1,61.367,-1.55503,12.7985,59.9974,12.8926,2.24215,1.6917,-1,16.4794,19.52599136415346,False,False,False,29,59935
4,149181,1690788963,4.79288,-1.63995,2.57716,3.69331,3.0547,1.02176,2.13751,-1,28.682,-11.8821,-21.0307,-15.4656,24.1552,-0.60304,-2.08507,1,21.4151,30.571234862361845,True,False,False,54,26507
5,148031,70174273,10.5344,-2.20645,2.55573,9.97863,3.37641,1.80425,2.28298,-1,75.0599,-9.69418,13.072,73.2743,16.2744,2.20988,2.2089,-1,3.07679,-1.0723132776912596,False,False,False,79,54103
6,149181,284058918,10.5808,2.67213,0.30811,-10.2332,2.68984,-2.04615,0.114798,1,136.512,-23.8521,7.55037,134.199,25.0186,2.38143,2.83502,1,75.8828,79.03070282127547,True,True,True,80,32950
7,148029,389259876,23.8272,8.45118,-13.88,-17.4259,16.2504,-0.931609,-1.02388,1,24.9192,-2.62189,9.08512,-23.0555,9.45589,-1.62404,1.85175,-1,26.0865,38.39804376464306,True,False,False,91,75289
8,149182,190936301,83.6653,2.77467,39.2494,73.8354,39.3474,1.387,1.50022,1,4.92848,0.272586,2.9761,3.91898,2.98856,1.08534,1.47946,1,3.29131,-2.7677650114015933,False,False,False,92,96147
9,149011,486879843,23.693,18.4521,-0.915745,14.8338,18.4748,0.734947,-0.0495876,1,21.2073,-4.53474,2.41771,-20.5752,5.13899,-2.09562,2.65178,1,42.2744,43.69088617891698,True,False,True,101,51484
10,147926,445142012,10.8542,-3.16448,1.98582,-10.191,3.73596,-1.72867,2.58117,1,71.2677,-19.7789,19.1372,65.7393,27.5216,1.60506,2.37268,1,51.825,49.5957330248693,True,False,True,110,82907
11,147929,447683645,4.03277,-0.442342,-2.50876,3.12629,2.54746,1.03328,-1.74532,-1,26.8832,0.628902,14.312,-22.7481,14.3258,-1.24256,1.52688,1,20.7709,20.09965268355361,False,False,False,111,71981
12,147929,232354643,46.3485,-5.57838,-7.18277,45.4475,9.09453,2.3119,-2.23113,1,87.8603,12.0771,9.63629,86.4912,15.4504,2.42344,0.673456,1,23.5786,29.13034658599636,True,False,False,113,71602
13,146511,516784943,11.8151,-2.17961,-5.70395,10.1149,6.1062,1.27855,-1.9358,-1,74.4682,-6.50792,11.4953,-73.2873,13.2096,-2.41461,2.08595,-1,57.8365,68.64091741971245,True,False,True,117,97872
14,146644,684564714,20.5811,-16.5726,-2.93189,-11.8462,16.83,-0.655836,-2.96649,1,7.36454,-0.265308,1.96039,-7.09387,1.97826,-1.98906,1.70531,1,11.7376,17.531542769168446,False,False,False,119,15462
15,148031,156624345,88.6051,15.2108,-8.98251,86.8263,17.665,2.29566,-0.533432,-1,14.4853,-7.89692,10.7227,-5.69958,13.3168,-0.415904,2.20558,-1,63.1629,68.83014171599993,True,False,True,121,57493
16,148031,142471857,3.15278,0.811802,-2.01572,2.28428,2.17305,0.917108,-1.18793,1,46.2992,23.7284,-6.54537,39.214,24.6146,1.24533,-0.269153,-1,6.91947,8.24115833770827,False,False,False,176,57365
17,148031,279872784,3.62276,-1.16735,-3.39941,-0.453478,3.59426,-0.125835,-1.90158,-1,62.3314,6.83904,12.8466,60.6086,14.5536,2.13386,1.0816,1,24.6962,22.146687923803043,True,False,False,179,55375
18,149181,1205546048,13.4001,-5.63621,4.59624,-11.2548,7.27271,-1.22085,2.45748,-1,19.0664,15.0903,-11.6534,-0.102955,19.0661,-0.00539986,-0.657586,1,28.0338,31.445084399560272,True,False,False,191,21823
19,148029,118711925,39.6205,5.6343,26.4072,-28.9947,27.0016,-0.932618,1.36059,1,49.781,-13.9097,-24.8876,40.8079,28.5109,1.15604,-2.08045,-1,88.2173,94.83050196543148,True,True,True,193,76891
20,149182,140133370,24.6419,-13.1806,20.6773,-2.43778,24.521,-0.0992531,2.13829,1,3.27033,-1.89866,2.32638,-1.29542,3.00282,-0.41903,2.2553,-1,2.93271,7.529410602140588,False,False,False,206,94856
21,148031,424386375,3.74297,0.316214,-1.58056,3.37811,1.61188,1.48566,-1.37334,-1,76.6534,-23.5987,7.66532,72.5265,24.8124,1.79381,2.82752,1,11.0893,13.569217432519585,False,False,False,235,60037
22,149181,287170095,51.3219,-24.8093,8.50674,44.1143,26.2272,1.29166,2.81127,1,10.8034,0.927997,2.36362,10.5007,2.53927,2.12703,1.19667,-1,13.7211,18.74487338162385,False,False,False,245,32962
23,146644,1211253446,47.8228,-10.2321,-16.3485,-43.7613,19.2865,-1.55785,-2.13002,1,19.264,3.83864,3.87024,-18.4767,5.45105,-1.93493,0.789497,-1,20.7483,17.867364242698944,False,False,False,268,12805
24,146644,562298838,23.2365,-3.99134,-8.03261,-21.4355,8.96959,-1.60551,-2.03196,1,12.1602,-2.70222,1.34005,11.7802,3.01625,2.07156,2.68123,-1,32.7126,26.063169181045872,True,False,False,271,17719
25,146644,729480719,6.81965,-0.268367,2.10608,6.48074,2.12311,1.83491,1.69754,1,76.7363,14.7437,-3.92589,75.2042,15.2575,2.29842,-0.260237,-1,9.81432,6.3061169639989885,False,False,False,272,14418
26,147929,10736358,41.9871,-7.56012,-20.7884,-35.6875,22.1204,-1.25603,-1.9196,-1,6.75622,1.28054,-1.74581,-6.39992,2.1651,-1.80442,-0.937945,-1,7.57169,7.995001376265261,False,False,False,277,71723
27,146511,419384888,11.8759,1.58514,-1.89765,-11.6157,2.4726,-2.25137,-0.874888,1,67.5113,12.3859,-0.823494,66.3603,12.4133,2.37811,-0.0663884,1,55.7025,43.70903515333468,True,False,True,278,97522
28,149181,1452049338,25.9526,-1.00335,19.4507,17.1524,19.4766,0.794428,1.62233,1,44.4714,-9.41785,-4.33822,43.2457,10.369,2.1353,-2.70993,1,31.2191,39.45807636765798,True,False,True,286,26060
29,148029,413291043,37.7286,-6.76587,10.2703,35.6678,12.2986,1.78639,2.15332,-1,13.9101,2.62753,-0.275605,-13.6569,2.64194,-2.3451,-0.104509,1,45.4429,46.38288513016912,True,False,True,298,80669
30,147929,215229804,30.231,-9.94906,-27.2604,-8.47336,29.0192,-0.287994,-1.92074,1,142.327,9.1866,30.0015,-138.825,31.3765,-2.19284,1.27366,-1,89.84,89.90537838498865,True,True,True,300,70022
31,149181,1598309181,28.3438,12.6534,-19.4952,-16.2235,23.2416,-0.651059,-0.995086,-1,8.89702,1.67436,-3.52066,-7.9974,3.89853,-1.46638,-1.12687,1,8.07558,4.939353678080284,False,False,False,310,28661
32,147929,307606780,21.5834,12.6612,4.1187,16.9875,13.3142,1.06367,0.314505,-1,8.79984,-3.40573,-3.62331,-7.26016,4.97266,-1.17238,-2.32525,1,27.2509,16.478248702063713,False,False,False,313,67562
33,147114,607288010,2.74087,-2.5246,1.02704,0.289761,2.72551,0.106115,2.75523,-1,58.912,10.7486,-8.72841,-57.2618,13.8462,-2.12708,-0.682047,-1,20.696,18.46181894208529,False,False,False,314,40554
34,148029,174863695,2.3914,-1.84582,1.52004,0.0349884,2.39115,0.0146319,2.45268,1,18.074,11.5614,5.32131,-12.833,12.7272,-0.887239,0.431357,-1,10.6699,11.211155265162327,False,False,False,320,74223
35,147929,322057351,2.20019,1.21099,-0.208746,-1.82504,1.22885,-1.18651,-0.170699,1,79.6362,-16.3843,5.9076,77.7083,17.4168,2.20101,2.79554,-1,26.0043,22.369883508529856,True,False,False,340,68007
36,146644,603500825,23.0126,-20.6027,-0.436452,10.2428,20.6073,0.47857,-3.12041,-1,20.0323,-3.10592,3.6109,-19.4578,4.76292,-2.11519,2.28115,1,34.5799,33.85704167041167,True,False,False,342,13709
37,149181,1641022079,7.34416,2.0619,-5.56876,-4.32136,5.93823,-0.675227,-1.21619,1,24.9866,22.4468,-9.67285,5.18707,24.4422,0.210656,-0.406877,-1,14.5445,16.942827185867838,False,False,False,343,27825
38,147114,724845530,2.12743,0.287396,1.94497,-0.812673,1.96609,-0.402397,1.42409,-1,69.2588,-13.6183,-18.3911,-65.3689,22.8843,-1.77206,-2.20818,-1,16.3648,17.285132004897182,False,False,False,349,37063
39,146644,423727262,2.21774,-0.185314,2.20042,-0.205416,2.20821,-0.0928901,1.65482,-1,44.6628,-1.98989,-15.7639,41.7409,15.889,1.6934,-1.69636,-1,16.8489,11.250394455750364,False,False,False,355,17182
