Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,350900545,25.3093,2.92631,3.29321,-24.9229,4.40551,-2.4338,0.844322,1,119.973,-3.05048,-19.3889,-118.357,19.6274,-2.49673,-1.72685,1,17.856,13.315554093350729,False,False,False,5,58488
149181,391864973,54.711,-16.4364,18.4182,48.8253,24.6857,1.4337,2.2994,-1,4.969,3.75576,-2.39883,2.19792,4.45647,0.47512,-0.568394,1,23.2576,22.43994775654551,True,False,False,14,35418
149181,118504961,6.47819,-2.78349,-2.58557,-5.24729,3.79907,-1.12701,-2.39304,1,124.384,-0.31783,25.9901,-121.638,25.992,-2.24764,1.58302,-1,21.6254,23.644267140017124,True,False,False,28,36007
147929,279604273,3.12008,-2.58555,1.73006,0.238205,3.11098,0.0764945,2.55189,1,61.0906,-5.7517,11.5573,59.711,12.9094,2.23619,2.03258,1,16.8237,17.333569647338987,False,False,False,37,68395
149011,169919029,3.01241,-0.727302,2.08315,-2.05089,2.20646,-0.830629,1.9067,-1,126.08,18.3672,-16.7821,-123.601,24.8796,-2.30614,-0.740335,-1,18.6886,20.93807400852221,False,False,False,38,49962
146944,484409146,18.6698,13.83,12.4692,1.34678,18.6212,0.0722623,0.7337,-1,1.62413,0.316822,1.54171,-0.400671,1.57393,-0.251895,1.36812,-1,3.80955,-6.672053872226551,False,False,False,53,92303
147114,376425654,59.9268,-22.3835,-10.0701,-54.6699,24.5444,-1.54093,-2.71883,-1,10.6552,3.75689,1.0257,-9.91796,3.89439,-1.66445,0.266523,1,19.5314,14.663047960321254,False,False,False,60,42600
149181,900012802,24.7759,18.0157,0.443924,-17.0024,18.0212,-0.84083,0.024636,-1,25.3962,-21.6039,2.1235,-13.1807,21.708,-0.574973,3.04362,1,39.8341,48.74968414648713,True,True,False,61,19245
148029,312740869,177.081,-37.6039,32.2128,-170.017,49.5148,-1.94734,2.43326,1,284.766,38.859,-32.5017,-280.224,50.6595,-2.41168,-0.696546,-1,102.878,100.2014582918887,True,True,True,67,75887
147115,422541171,13.058,6.50543,9.64825,-5.92461,11.6366,-0.48937,0.977555,-1,22.048,-9.00116,-12.3658,-15.8802,15.2949,-0.908174,-2.20001,1,27.2647,28.873540617368487,True,False,False,79,2839
148029,116623700,15.6844,-4.83055,2.431,14.7227,5.40777,1.72684,2.67534,1,91.438,16.8368,-3.95,89.7877,17.294,2.34939,-0.230438,-1,20.1579,24.163977953666453,True,False,False,90,79127
147115,222342894,9.54166,-0.304128,-2.60727,-9.17349,2.62495,-1.96427,-1.68692,-1,159.486,29.7063,40.0526,-151.49,49.8666,-1.83036,0.932639,-1,22.1601,19.56143930666928,False,False,False,104,4430
147926,141444134,11.1267,3.94703,0.234614,-10.4005,3.954,-1.69459,0.0593708,-1,26.0015,6.80953,14.6075,-20.4041,16.1167,-1.05756,1.13458,1,9.67409,15.199345189547318,False,False,False,108,87974
149011,630499425,154.657,16.0902,-24.0877,-151.92,28.9674,-2.3593,-0.981881,-1,2.43643,1.11894,-1.81274,1.18244,2.13026,0.529914,-1.01778,1,31.4572,28.31920380341961,True,False,False,123,48226
147754,264700846,97.1338,-14.4603,12.372,95.2513,19.0306,2.31345,2.43387,1,2.2522,0.301626,-1.33195,-1.7909,1.36568,-1.08536,-1.3481,-1,28.6423,30.205882770704644,True,False,False,126,65272
147114,235438013,102.719,22.6503,-9.83075,99.707,24.6917,2.10391,-0.409488,1,16.5211,-12.5985,7.97192,-7.11857,14.9088,-0.460973,2.57743,-1,74.4383,73.51512893642892,True,True,False,129,42198
