,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,83392,147926,403132653,26.5105,9.22158,14.4874,20.1961,17.1733,1.00053,1.00395,1,5.51745,1.45519,2.40485,4.74777,2.81085,1.29527,1.02663,-1,0,2.06128,1
1,99915,146511,121756908,29.053,18.5414,5.36989,21.713,19.3034,0.966946,0.281903,1,19.424,-1.63893,3.42232,-19.0498,3.79452,-2.31642,2.01742,-1,1,44.4963,1
2,71136,147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,0,7.19172,1
3,62945,147754,447220236,22.1417,16.4875,-6.45635,-13.2941,17.7065,-0.693788,-0.373237,1,65.2512,-8.50511,7.72171,-64.2321,11.4875,-2.4223,2.40444,1,1,39.5208,1
4,57722,148031,309338785,22.7892,-5.32697,-15.0667,-16.247,15.9806,-0.893113,-1.91064,1,4.68737,0.261929,-3.93418,-2.53476,3.94289,-0.605236,-1.50432,-1,0,3.93936,1
5,23605,149181,1350141777,95.7942,20.4764,8.27898,-93.2133,22.0867,-2.14681,0.384223,-1,52.9174,-6.85129,-7.75341,-51.896,10.3468,-2.31551,-2.2945,1,1,29.5386,0
6,68617,147929,178847958,2.35481,0.807006,1.85597,1.20384,2.02383,0.56439,1.16064,-1,223.024,31.8681,-11.5058,220.436,33.8815,2.57174,-0.346482,-1,1,22.6029,0
7,68686,147929,331718960,22.8621,-4.70889,-21.5162,6.12843,22.0254,0.274773,-1.78625,1,3.14388,-1.34927,-2.83922,-0.0479383,3.14351,-0.0152493,-2.01443,-1,0,3.0747,0
8,43328,149011,459129889,6.09816,-1.81992,0.773974,-5.76857,1.97766,-1.79182,2.73949,-1,67.4723,24.5959,-3.38853,62.7381,24.8282,1.65717,-0.136906,1,1,40.5155,0
9,77245,148029,96988524,27.4595,-10.9138,15.5302,-19.8426,18.9815,-0.91309,2.18336,-1,13.3171,-3.45861,-3.37843,12.4084,4.83485,1.67163,-2.36792,1,1,35.401,0
10,38231,147114,564941130,2.86634,0.702079,-2.71618,0.587702,2.80545,0.207983,-1.31785,1,83.4279,8.23888,14.3343,-81.7732,16.5333,-2.30179,1.04914,-1,1,25.3117,0
11,68137,147929,363080273,9.09398,1.372,1.78833,8.81022,2.254,2.07233,0.916382,-1,21.3911,-13.0555,-8.91412,14.4109,15.8085,0.817459,-2.54251,1,0,14.2423,0
12,54756,148031,174156847,15.8762,-0.618035,4.90751,15.086,4.94627,1.83413,1.69607,-1,92.5397,-1.96131,-15.8586,91.1496,15.9795,2.44194,-1.69385,1,0,18.4775,0
13,56571,148031,590261872,1.72243,0.725171,1.55089,0.188828,1.71205,0.110071,1.13342,-1,10.3704,-0.937465,3.54443,-9.70072,3.66631,-1.7001,1.82937,1,0,5.45471,0
14,72443,147929,376993366,9.35087,-0.21623,-3.24854,8.76579,3.25573,1.71641,-1.63726,1,39.8195,13.0043,-5.87209,37.1753,14.2686,1.68568,-0.424143,1,0,7.77341,0
15,48596,149011,66292674,43.1173,-11.8544,-35.6424,-21.1706,37.5621,-0.537376,-1.89188,-1,16.0579,-0.168141,4.195,-15.4993,4.19837,-2.01711,1.61086,-1,1,31.9928,0
16,13978,146644,1163824387,18.6013,-8.57535,-5.46912,15.5744,10.1709,1.21198,-2.57386,-1,18.7486,10.0191,10.7844,-11.6114,14.7202,-0.723903,0.822165,1,1,36.7284,0
17,31802,149181,107674640,34.1044,0.101379,22.3657,-25.7464,22.366,-0.984315,1.56626,1,15.2072,3.12564,-0.523081,-14.8734,3.16911,-2.25043,-0.165815,1,0,17.1512,0
18,83095,147926,20503764,4.86569,4.3531,1.88205,1.08784,4.74253,0.227414,0.408078,1,107.793,-17.3697,-9.28529,105.978,19.6957,2.38451,-2.65067,-1,1,31.6951,0
19,93517,146944,239293593,19.2001,1.62369,15.4225,-11.3204,15.5078,-0.677057,1.4659,1,8.89997,5.64317,-5.89234,3.5559,8.15874,0.423102,-0.806995,-1,1,24.2011,0
20,85318,147926,37792334,43.3516,29.4857,7.21824,-30.9491,30.3564,-0.895113,0.240083,1,4.24334,-2.71823,1.88477,2.65797,3.30774,0.735447,2.53532,1,1,25.7977,0
21,19863,149181,1469385779,58.8117,-10.8143,56.8044,-10.7294,57.8247,-0.184502,1.75892,1,48.2491,-1.65657,-33.0202,-35.1411,33.0617,-0.925155,-1.62092,-1,1,92.9338,0
22,61677,147754,607280351,20.701,9.68477,10.2245,15.1722,14.0832,0.935009,0.812502,1,3.72112,0.572523,-3.67249,0.178179,3.71685,0.0479199,-1.41615,-1,0,14.583,0
23,95413,149182,229549059,3.47276,0.410455,3.33626,0.872311,3.36142,0.256679,1.44838,-1,53.1596,-1.86411,-48.2141,22.313,48.2501,0.447372,-1.60944,1,1,25.5643,0
24,60001,148031,422631956,15.8979,-13.2922,2.6025,-8.32385,13.5446,-0.581263,2.94825,-1,81.0448,14.705,-4.76805,-79.5569,15.4587,-2.34075,-0.31355,-1,1,40.8434,0
25,59361,148031,625697084,63.0392,21.9314,3.56105,58.9939,22.2186,1.70336,0.160967,1,6.78756,-3.52662,1.5895,-5.5774,3.86828,-1.16206,2.71814,-1,1,40.7087,0
26,14857,146644,697793233,3.29416,0.965845,-2.81753,1.40716,2.97848,0.456429,-1.24055,-1,16.7703,0.326682,-5.04712,-15.9894,5.05768,-1.86829,-1.50616,-1,0,11.2435,0
27,28166,149181,1300608927,236.256,44.8427,22.2982,-230.887,50.0807,-2.233,0.461447,-1,59.6539,14.4099,4.07085,-57.744,14.9739,-2.05926,0.275328,1,0,6.97102,0
28,47186,149011,149791427,8.90606,2.79826,-1.81286,8.2584,3.33418,1.63862,-0.574865,-1,94.8442,9.17933,22.5274,91.6716,24.3258,2.03698,1.18386,-1,0,14.3374,0
29,29806,149181,974592088,32.2096,17.3718,25.1629,-10.1245,30.577,-0.325346,0.966562,-1,11.7933,-2.04656,-0.726958,-11.5916,2.17184,-2.37652,-2.80028,-1,1,25.1532,0
30,7424,146644,489180300,9.97334,9.03404,4.18416,-0.588704,9.95595,-0.0590964,0.43374,-1,63.116,-10.7189,4.6667,62.0239,11.6907,2.37064,2.73097,1,1,38.5564,0
31,62679,147754,144001716,8.88442,3.15174,6.08472,-5.6547,6.85254,-0.752224,1.09287,1,54.9545,-19.4932,2.3693,-51.3264,19.6367,-1.68868,3.02064,1,1,22.137,0
32,39158,147114,110534110,4.36134,-3.41881,-2.68255,0.370119,4.34561,0.0850681,-2.47629,-1,21.4679,-19.7431,8.42235,-0.377123,21.4646,-0.0175687,2.73837,1,0,9.88571,0
33,53916,148031,58373743,20.2829,-9.3881,-9.00321,15.5628,13.0075,1.0137,-2.37712,1,10.2685,-1.2402,1.90417,10.0139,2.27243,2.1889,2.14809,1,0,10.7639,0
34,34447,149181,398015395,3.5085,-3.11868,-0.520082,1.52083,3.16175,0.46416,-2.97635,1,87.2139,14.9133,15.535,84.5135,21.5347,2.07624,0.805814,1,1,21.543,0
35,25878,149181,1523661191,2.77489,2.24916,0.324829,1.59242,2.27249,0.653269,0.143431,1,75.6863,-10.336,19.7033,72.342,22.2497,1.89507,2.05391,-1,0,14.9446,0
36,4679,147115,307802301,61.8883,-21.8089,-2.42738,57.8674,21.9436,1.69698,-3.03075,-1,2.48941,-1.55064,-1.01339,1.66304,1.85241,0.807211,-2.56274,-1,0,6.56528,0
37,93619,146944,619063416,94.9772,15.2048,-0.211339,93.752,15.2062,2.51861,-0.0138986,1,4.21019,-2.66155,2.5391,2.04812,3.67843,0.531424,2.37974,-1,1,22.3097,0
38,92005,146944,184998167,67.9012,0.691354,11.2,-66.9676,11.2213,-2.48649,1.50915,1,2.53441,-1.72569,-1.84848,0.168309,2.52882,0.0665073,-2.32185,-1,0,20.2611,0
